item_ID,item_name,brand,channel,unit_price,category,size,color,discount,gender,class_map,bk_sku_id,category.1,style,brand_location_map,materials_map,sex,country_size,country_in_stock,tag,price_range,country,style_50,color_50
1648480,ZEGNA杰尼亚 男士小格纹商务西装西服套装【522752A5 蓝色 50】300095（虚库）,ZEGNA,28,12880.0,西服套装,50,蓝色,0.677894736842105,男,上装,,,,,,,意大利 (IT)/法国 (FR)/常规码,,高端&商务&意大利工艺,5.0,意大利 (IT)/法国 (FR)/常规码,奢华,蓝色系列
1674383,ZEGNA 杰尼亚 男士格纹商务西装西服套装【281CGA 灰色 52】300095（虚库）,ZEGNA,28,14175.0,西服套装,52,灰色,0.75,男,上装,,,,,,,意大利 (IT)/法国 (FR)/常规码,,高端&商务&意大利工艺,5.0,意大利 (IT)/法国 (FR)/常规码,奢华,灰色系列
1677184,ALEXANDER MCQUEEN/亚历山大麦昆 男士 运动鞋 【727388 WHGP5 9436 39】,ALEXANDER MCQUEEN,28,4050.0,运动鞋,39,白色/藕粉色,0.9,男,鞋靴,1677184.0,男士休闲鞋,性感时尚,UK,"牛皮革, 真皮, 其它",男,意大利 (IT),UK,一线&哥特,2.0,意大利 (IT),高端时尚,白色系列
1546406,"KENZO/高田贤三 2022春夏 男士 休闲裤 【FC55PA5001LP 78 S】,",KENZO,28,1000.0,休闲裤,S,深蓝色,0.4,男,裤子,1546406.0,裤子,轻松自由	,FRANCE,#60%棉#40%亚麻,男,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,深蓝色系列
1564531,REPRESENT 2022秋冬 男士 休闲裤 【M08165-01 BLACK XS】,REPRESENT,71,539.0,休闲裤,XS,黑色,0.322754491017964,男,裤子,1564531.0,裤子,街头美学	,UK,#98%棉#2%氨纶,男,常规码,UK,街头,2.0,常规码,街头风,黑色系列
1670494,MSGM 女士 T恤 【2000MDM510 200002 02 S】,MSGM,71,599.0,T恤,S,米黄色,0.587254901960784,女,上装,1670494.0,T恤衫,活力愉悦,ITALY,"#100%棉,  ",女,意大利 (IT),ITALY,亮色 前卫 运动,2.0,意大利 (IT),街头风,黄色系列
1689735,AMI ALEXANDRE MATTIUSSI 男士 POLO衫 【BFUPL001 760 001 L】,AMI ALEXANDRE MATTIUSSI,71,989.0,POLO衫,L,黑色,0.618125,男,上装,1689735.0,POLO衫,时尚都市,FRANCE,#100%棉,男,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,黑色系列
1686601,KENZO/高田贤三 女士 T恤 【FD52TS0394SO 01 XS】,KENZO,71,839.0,T恤,XS,白色,0.599285714285714,女,上装,1686601.0,T恤衫,轻松自由,FRANCE,#100%棉,女,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,白色系列
1680427,LOEWE/罗意威 男士 手提包 【B510140X18 2530 U】,LOEWE,28,29900.0,手提包,U,棕色,1.0,男,箱包,1680427.0,背提包,精致时尚,FRANCE,"牛皮革, 织物",男,意大利 (IT)/法国 (FR),SPANISH,顶级皮具 手工艺 艺术,1.0,意大利 (IT)/法国 (FR),奢华,棕色系列
1599917,KENZO/高田贤三 2023春夏 男士 T恤 【FD55TS4434SY 99J XL】,KENZO,28,676.0,T恤,XL,黑色,0.4,男,上装,1599917.0,T恤衫,轻松自由	,FRANCE,#100%棉,男,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,黑色系列
1691263,AMI ALEXANDRE MATTIUSSI 女士 短裤 【HUN005 CO0074 484 S】,AMI ALEXANDRE MATTIUSSI,71,429.0,短裤,S,蓝色,0.57972972972973,女,裤子,1691263.0,短裤,时尚都市,FRANCE,#100%棉,女,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,蓝色系列
1672052,LOEWE/罗意威 男士 T恤 【H526Y22X75 2100 M】,LOEWE,28,4100.0,T恤,M,白色,1.0,男,上装,1672052.0,T恤衫,精致时尚,FRANCE,#100%棉,男,意大利 (IT)/法国 (FR),SPANISH,顶级皮具 手工艺 艺术,1.0,意大利 (IT)/法国 (FR),奢华,白色系列
1583414,MAISON KITSUNE 2023春夏 女士 T恤【GU00154KJ0010 H150 L】,MAISON KITSUNE,28,350.0,T恤,L,灰色,0.35,女,上装,1583414.0,T恤衫,简洁慵懒	,FRANCE,#100%棉,女,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,灰色系列
1680405,JW Anderson 男士 T恤 【JT0211 PG0980 999 L】,JW ANDERSON,71,869.0,T恤,L,黑色,0.827619047619048,男,上装,1680405.0,T恤衫,简洁创新,UK,"#100%棉,  ",男,英国 (UK),,前卫&创意&英伦风,4.0,英国 (UK),实验性,黑色系列
1670495,MSGM 女士 T恤 【2000MDM510 200002 02 XS】,MSGM,71,599.0,T恤,XS,米黄色,0.587254901960784,女,上装,1670495.0,T恤衫,活力愉悦,ITALY,"#100%棉,  ",女,意大利 (IT),ITALY,亮色 前卫 运动,2.0,意大利 (IT),街头风,黄色系列
1617706,LOEWE/罗意威 男士 运动鞋 【M816282X92 1193 43】,LOEWE,28,4425.0,运动鞋,43,黑色/银色,0.75,男,鞋靴,1617706.0,男士休闲鞋,精致时尚	,FRANCE,"织物/牛皮革, 织物/真皮, 其它",男,意大利 (IT)/法国 (FR),SPANISH,顶级皮具 手工艺 艺术,1.0,意大利 (IT)/法国 (FR),奢华,黑色系列
1605187,KENZO/高田贤三 男士 T恤 【FD55TS4094SG 99J XL】,KENZO,28,1360.0,T恤,XL,黑色,0.800470865214832,男,上装,1605187.0,T恤衫,轻松自由	,FRANCE,#100%棉,男,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,黑色系列
1689785,AMI ALEXANDRE MATTIUSSI 男士 POLO衫 【UPL001 760 0951 XL】,AMI ALEXANDRE MATTIUSSI,71,939.0,POLO衫,XL,灰色,0.562275449101796,男,上装,1689785.0,POLO衫,时尚都市,FRANCE,#100%棉,男,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,灰色系列
1583226,VALEXTRA/万莱斯特 2022秋冬 女士 手提包 【WBES0036028LOC99 RR U】,VALEXTRA,28,22000.0,手提包,U,红色,0.8,女,箱包,1583226.0,背提包,精致奢华	,ITALY,"牛皮革, 牛皮革",女,,,奢华&意式&简约,,,奢华,红色系列
1682737,VEJA 男士 运动鞋 【VO2003531B 43】,VEJA,71,969.0,运动鞋,43,白色/米色/深蓝色,0.769047619047619,男,鞋靴,1682737.0,男士休闲鞋,简约时尚,FRANCE,"牛皮革, 织物, 其它",男,,FRANCE,生态,3.0,意大利 (IT),运动休闲,混合色系列
1686501,AMI ALEXANDRE MATTIUSSI 女士 T恤 【UTS005 726 2712 XS】,AMI ALEXANDRE MATTIUSSI,71,1129.0,T恤,XS,浅褐色,0.705625,女,上装,1686501.0,T恤衫,时尚都市,FRANCE,#100%棉,女,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,米色系列
1683981,ALEXANDER MCQUEEN/亚历山大麦昆 男士 运动鞋 【782463 WIE9P 9061 42】,ALEXANDER MCQUEEN,28,5580.0,运动鞋,42,白色/黑色,0.9,男,鞋靴,1683981.0,男士休闲鞋,性感时尚,UK,"牛皮革, 真皮, 其它",男,意大利 (IT),UK,一线&哥特,2.0,意大利 (IT),高端时尚,白色系列
1686599,KENZO/高田贤三 女士 T恤 【FD52TS0394SO 01 M】,KENZO,71,839.0,T恤,M,白色,0.599285714285714,女,上装,1686599.0,T恤衫,轻松自由,FRANCE,#100%棉,女,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,白色系列
1680553,THOM BROWNE 男士 衬衫 【MWS256C-F0510 460 1】,THOM BROWNE,28,6750.0,衬衫,1,蓝色/白色,1.0,男,上装,1680553.0,短袖衬衫,时尚时髦,USA,"#100%棉, #56%桑蚕丝#44%棉",男,美国 (US)/英国 (UK)/日本 (JP),UK,正装 休闲 解构 剪裁 学院风,3.0,美国 (US)/英国 (UK)/日本 (JP),经典,蓝色系列
1671863,LOEWE/罗意威 男士 腰带 【E619238X12 5778 100】,LOEWE,28,4100.0,腰带,100,黑色,1.0,男,帽子,1671863.0,腰带,精致时尚,FRANCE,"牛皮革, 牛皮革",男,意大利 (IT)/法国 (FR),SPANISH,顶级皮具 手工艺 艺术,1.0,意大利 (IT)/法国 (FR),奢华,黑色系列
1682735,VEJA 男士 运动鞋 【VO2003531B 41】,VEJA,71,969.0,运动鞋,41,白色/米色/深蓝色,0.769047619047619,男,鞋靴,1682735.0,男士休闲鞋,简约时尚,FRANCE,"牛皮革, 织物, 其它",男,,FRANCE,生态,3.0,意大利 (IT),运动休闲,混合色系列
1680076,MAISON KITSUNE 男士 POLO衫 【MM00202KJ7010 H170 M】,MAISON KITSUNE,71,1069.0,POLO衫,M,深灰色,0.763571428571429,男,上装,1680076.0,POLO衫,简洁慵懒,FRANCE,#100%棉,男,法国 (FR)/常规码,FRANCE,法式 年轻 休闲 学院,3.0,法国 (FR),现代,灰色系列
1595577,ALEXANDER MCQUEEN/亚历山大麦昆 2023春夏 男士 运动鞋 【730085 WICY4 8912 40】,ALEXANDER MCQUEEN,28,5700.0,运动鞋,40,白色/蓝色,0.75,男,鞋靴,1595577.0,男士休闲鞋,性感时尚	,UK,"牛皮革, 真皮, 其它",男,意大利 (IT),UK,一线&哥特,2.0,意大利 (IT),高端时尚,白色系列
1686692,THOM BROWNE 女士 中长款半裙 【FJK114A-J0133 415 38】,THOM BROWNE,28,8340.0,中长款半裙,38,深蓝色,1.0,女,裙子,1686692.0,裙子,时尚时髦,USA,"#100%棉, #94%粘纤#6%氨纶",女,美国 (US)/英国 (UK)/日本 (JP),UK,正装 休闲 解构 剪裁 学院风,3.0,美国 (US)/英国 (UK)/日本 (JP),经典,深蓝色系列
1682736,VEJA 男士 运动鞋 【VO2003531B 42】,VEJA,71,969.0,运动鞋,42,白色/米色/深蓝色,0.769047619047619,男,鞋靴,1682736.0,男士休闲鞋,简约时尚,FRANCE,"牛皮革, 织物, 其它",男,,FRANCE,生态,3.0,意大利 (IT),运动休闲,混合色系列
1595662,AMI ALEXANDRE MATTIUSSI 2023春夏 男士 短裤 【USO604 747 464 XL】,AMI ALEXANDRE MATTIUSSI,28,1540.0,短裤,XL,蓝色,0.7,男,裤子,1595662.0,短裤,时尚都市	,FRANCE,#99%棉#1%氨纶,男,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,蓝色系列
1535686,"HUGO BOSS 雨果博斯男士深蓝色抽绳侧边LOGO休闲短裤【50461621 410 L】,",HUGO BOSS,28,596.0,短裤,L,深蓝色,0.4,男,裤子,1535686.0,短裤,运动休闲	,GERMANY,#80%棉#15%聚酯纤维#5%氨纶,男,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),GERMANY,商务休闲,2.0,意大利 (IT)/法国 (FR)/美国 (US)/英国 (UK),经典,深蓝色系列
1531802,"AMI ALEXANDRE MATTIUSSI 2022春夏 男士 短裤 【HSO001 481 250 S】,",AMI ALEXANDRE MATTIUSSI,28,680.0,短裤,S,卡其色,0.4,男,裤子,1531802.0,短裤,时尚都市	,FRANCE,#100%棉,男,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,卡其色系列
1546389,"KENZO/高田贤三 2022春夏 男士 衬衫 【FC55CH1409S8 12 L】,",KENZO,28,1750.0,衬衫,L,杏色/灰色,0.7,男,上装,1546389.0,短袖衬衫,轻松自由	,FRANCE,#48%醋纤#29%粘纤#23%棉,男,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,米色系列
1666947,ANCIENT GREEK SANDALS 女士 凉鞋 【ELEFTHERIA-NAPPA-BLACK 38】,ANCIENT GREEK SANDALS,71,1069.0,凉鞋,38,黑色,0.603954802259887,女,鞋靴,1666947.0,女士凉鞋,舒适时髦,GREECE,"牛皮革, 真皮, 真皮",女,,,经典&舒适&自然,,意大利 (IT),波西米亚,黑色系列
1677224,THOM BROWNE 女士 T恤 【FJS013A-00050 055 42】,THOM BROWNE,28,3850.0,T恤,42,灰色,1.0,女,上装,1677224.0,T恤衫,时尚时髦,USA,#100%棉,女,美国 (US)/英国 (UK)/日本 (JP),UK,正装 休闲 解构 剪裁 学院风,3.0,美国 (US)/英国 (UK)/日本 (JP),经典,灰色系列
1601007,JIMMY CHOO/周仰杰 2023春夏 女士 低跟鞋 【ROMY 60 BBR SILVER/SILVER 35】,JIMMY CHOO,28,4795.0,低跟鞋,35,银色,0.7,女,鞋靴,1601007.0,女士高跟鞋,高贵舒适	,UK,"织物,  , 织物/真皮, 真皮",女,,,奢华&优雅&鞋履,5.0,意大利 (IT),奢华,金属色系列
1660043,CELINE 男士 衬衫 【2C86A091F 01BC 40】,CELINE,28,5580.0,衬衫,40,白色,0.9,男,上装,1660043.0,衬衫,精致时尚,FRANCE,#100%棉,男,法国 (FR),,极简&优雅&法式,5.0,法国 (FR),高端时尚,白色系列
1691262,AMI ALEXANDRE MATTIUSSI 女士 短裤 【HUN005 CO0074 484 M】,AMI ALEXANDRE MATTIUSSI,71,479.0,短裤,M,蓝色,0.647297297297297,女,裤子,1691262.0,短裤,时尚都市,FRANCE,#100%棉,女,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,蓝色系列
1690129,REPRESENT 男士 衬衫 【MLM304-425 CHALK XL】,REPRESENT,71,1169.0,衬衫,XL,乳白色,0.538709677419355,男,上装,1690129.0,短袖衬衫,街头美学,UK,#100%棉,男,常规码,UK,街头,2.0,常规码,街头风,白色系列
1690127,REPRESENT 男士 衬衫 【MLM304-425 CHALK L】,REPRESENT,71,1169.0,衬衫,L,乳白色,0.538709677419355,男,上装,1690127.0,短袖衬衫,街头美学,UK,#100%棉,男,常规码,UK,街头,2.0,常规码,街头风,白色系列
1686398,LOEWE/罗意威 男士 腰带 【515.01.010 1555 110】,LOEWE,28,4100.0,腰带,110,黑色,1.0,男,帽子,1686398.0,腰带,精致时尚,FRANCE,"牛皮革, 牛皮革",男,意大利 (IT)/法国 (FR),SPANISH,顶级皮具 手工艺 艺术,1.0,意大利 (IT)/法国 (FR),奢华,黑色系列
1680416,JW Anderson 男士 衬衫 【SH0286 PG1523 804 52】,JW ANDERSON,71,2569.0,衬衫,52,蓝色/白色,0.818152866242038,男,上装,1680416.0,短袖衬衫,简洁创新,UK,#100%棉,男,英国 (UK),,前卫&创意&英伦风,4.0,英国 (UK),实验性,蓝色系列
1682700,VEJA 男士 运动鞋 【VD2003384B 41】,VEJA,71,799.0,运动鞋,41,白色/浅灰色/墨绿色,0.554861111111111,男,鞋靴,1682700.0,男士休闲鞋,简约时尚,FRANCE,"牛皮革, 织物, 其它",男,,FRANCE,生态,3.0,意大利 (IT),运动休闲,白色系列
1650005,BURBERRY/博柏利 男士 运动鞋 【8065448 A7250 40】,BURBERRY,28,4930.0,运动鞋,40,黑色/白色,0.85,男,鞋靴,1650005.0,男士休闲鞋,传统高贵,UK,"牛皮革/织物, 真皮, 其它",男,英国 (UK),UK,英伦&运动&职场,1.0,英国 (UK),经典,黑色系列
1671852,LOEWE/罗意威 男士 腰带 【515.01.010 1555 105】,LOEWE,28,4100.0,腰带,105,黑色,1.0,男,帽子,1671852.0,腰带,精致时尚,FRANCE,"牛皮革, 牛皮革",男,意大利 (IT)/法国 (FR),SPANISH,顶级皮具 手工艺 艺术,1.0,意大利 (IT)/法国 (FR),奢华,黑色系列
1672047,LOEWE/罗意威 男士 T恤 【H526Y22X75 1100 L】,LOEWE,28,4100.0,T恤,L,黑色,1.0,男,上装,1672047.0,T恤衫,精致时尚,FRANCE,#100%棉,男,意大利 (IT)/法国 (FR),SPANISH,顶级皮具 手工艺 艺术,1.0,意大利 (IT)/法国 (FR),奢华,黑色系列
1689738,AMI ALEXANDRE MATTIUSSI 男士 POLO衫 【BFUPL001 760 001 XL】,AMI ALEXANDRE MATTIUSSI,71,1069.0,POLO衫,XL,黑色,0.668125,男,上装,1689738.0,POLO衫,时尚都市,FRANCE,#100%棉,男,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,黑色系列
1546290,"KENZO/高田贤三 2022春夏 女士 短裤 【FC52DS2116EA 76 36】,",KENZO,28,1380.0,短裤,36,蓝色,0.6,女,裤子,1546290.0,牛仔短裤（水洗产品）,轻松自由	,FRANCE,#100%棉,女,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,蓝色系列
1546416,"KENZO/高田贤三 2022春夏 男士 POLO衫 【FC55PO5114PJ 08 M】,",KENZO,28,1540.0,POLO衫,M,黑色/卡其色,0.7,男,上装,1546416.0,POLO衫,轻松自由	,FRANCE,#100%棉,男,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,黑色系列
1684965,LOW CLASSIC 女士 牛仔裤 【LC233_JN02_BL M】,LOW CLASSIC,28,959.0,牛仔裤,M,蓝色,0.7,女,裤子,1684965.0,牛仔裤（水洗产品）,极简主义,KOREA,#100%棉,女,常规码,,韩风&极简&舒适,3.0,常规码,极简设计,蓝色系列
1543105,"AMI ALEXANDRE MATTIUSSI 2022春夏 男士  休闲裤 【HTR004 264 281 40】,",AMI ALEXANDRE MATTIUSSI,28,1350.0,休闲裤,40,褐灰色,0.5,男,裤子,1543105.0,裤子,,FRANCE,"#100%羊毛, #100%聚酯纤维",男,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,灰褐色系列
1546288,"KENZO/高田贤三 2022春夏 女士 短裤 【FC52DS2106FA 67 38】,",KENZO,28,1920.0,短裤,38,浅蓝色,0.6,女,裤子,1546288.0,牛仔短裤（水洗产品）,轻松自由	,FRANCE,#100%棉,女,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,蓝色系列
1686419,LOEWE/罗意威 男士 T恤 【H526Y22X75 5709 XL】,LOEWE,28,4100.0,T恤,XL,浅蓝色,1.0,男,上装,1686419.0,T恤衫,精致时尚,FRANCE,#100%棉,男,意大利 (IT)/法国 (FR),SPANISH,顶级皮具 手工艺 艺术,1.0,意大利 (IT)/法国 (FR),奢华,蓝色系列
1686526,AMI ALEXANDRE MATTIUSSI 男士 T恤 【BFUTS005 726 100 S】,AMI ALEXANDRE MATTIUSSI,71,789.0,T恤,S,白色,0.493125,男,上装,1686526.0,T恤衫,时尚都市,FRANCE,#100%棉,男,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,白色系列
1691264,AMI ALEXANDRE MATTIUSSI 女士 内裤 【HUN005 CO0074 484 XS】,AMI ALEXANDRE MATTIUSSI,71,429.0,内裤,XS,蓝色,0.57972972972973,女,内衣,1691264.0,短裤,时尚都市,FRANCE,#100%棉,女,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,蓝色系列
1570494,KENZO/高田贤三 2022秋冬 男士 牛仔裤 【FC65DP3319EI 78 30】,KENZO,28,2560.0,牛仔裤,30,深蓝色,0.8,男,裤子,1570494.0,牛仔裤（水洗产品）,轻松自由	,FRANCE,#100%棉,男,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,深蓝色系列
1689787,AMI ALEXANDRE MATTIUSSI 女士 短裤 【USO635 747 2712 XS】,AMI ALEXANDRE MATTIUSSI,71,1699.0,短裤,XS,浅褐色,0.676892430278884,女,裤子,1689787.0,短裤,时尚都市,FRANCE,#99%棉#1%氨纶,女,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,米色系列
1649955,CELINE 男士 运动鞋 【346483338C 01OP 40】,CELINE,71,5670.0,运动鞋,40,白色,0.9,男,鞋靴,1649955.0,男士休闲鞋,精致时尚,FRANCE,"牛皮革, 织物, 其它",男,法国 (FR),,极简&优雅&法式,5.0,法国 (FR),高端时尚,白色系列
1680387,JW Anderson 男士 POLO衫 【JO0196 PG0960 600 S】,JW ANDERSON,71,1769.0,POLO衫,S,棕色,0.800452488687783,男,上装,1680387.0,POLO衫,简洁创新,UK,#100%棉,男,英国 (UK),,前卫&创意&英伦风,4.0,英国 (UK),实验性,棕色系列
1689782,AMI ALEXANDRE MATTIUSSI 男士 POLO衫 【UPL001 760 0951 L】,AMI ALEXANDRE MATTIUSSI,71,949.0,POLO衫,L,灰色,0.568263473053892,男,上装,1689782.0,POLO衫,时尚都市,FRANCE,#100%棉,男,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,灰色系列
1617709,LOEWE/罗意威 男士 运动鞋 【M816282X92 2087 40】,LOEWE,28,3903.0,运动鞋,40,浅灰色/银色,0.661525423728814,男,鞋靴,1617709.0,男士休闲鞋,精致时尚	,FRANCE,"织物/牛皮革, 织物/真皮, 其它",男,意大利 (IT)/法国 (FR),SPANISH,顶级皮具 手工艺 艺术,1.0,意大利 (IT)/法国 (FR),奢华,灰色系列
1686585,AMI ALEXANDRE MATTIUSSI 男士 T恤 【UTS005 726 4842 XS】,AMI ALEXANDRE MATTIUSSI,71,869.0,T恤,XS,蓝色,0.543125,男,上装,1686585.0,T恤衫,时尚都市,FRANCE,#100%棉,男,法国 (FR),FRANCE,法式&休闲&中性,2.0,法国 (FR),高端时尚,蓝色系列
1605555,REPRESENT 男士 T恤 【M05237-72 FLAT WHITE M】,REPRESENT,28,720.0,T恤,M,米白色,0.6,男,上装,1605555.0,T恤衫,街头美学	,UK,#100%棉,男,常规码,UK,街头,2.0,常规码,街头风,白色系列
1546386,"KENZO/高田贤三 2022春夏 男士 帽子 【FC55AC227F21 99B M】,",KENZO,28,840.0,帽子,M,黑色,0.7,男,配饰,1546386.0,帽子,轻松自由	,FRANCE,#69%聚酯纤维#31%锦纶,男,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,黑色系列
1617712,LOEWE/罗意威 男士 运动鞋 【M816282X92 2087 43】,LOEWE,71,4425.0,运动鞋,43,浅灰色/银色,0.75,男,鞋靴,1617712.0,男士休闲鞋,精致时尚	,FRANCE,"织物/牛皮革, 织物/真皮, 其它",男,意大利 (IT)/法国 (FR),SPANISH,顶级皮具 手工艺 艺术,1.0,意大利 (IT)/法国 (FR),奢华,灰色系列
1600238,GANNI 2023春夏 女士 迷你连衣裙【F7722 773 32】,GANNI,71,1197.0,迷你裙,32,蓝色,0.6,女,裙子,1600238.0,连衣裙,创新个性	,DENMARK,#100%棉,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,蓝色系列
1671849,CELINE 男士 运动鞋 【353143840C 01OK 42】,CELINE,28,7110.0,运动鞋,42,白色/黑色,0.9,男,鞋靴,1671849.0,男士休闲鞋,精致时尚,FRANCE,"牛皮革, 织物, 其它",男,法国 (FR),,极简&优雅&法式,5.0,法国 (FR),高端时尚,白色系列
1605184,KENZO/高田贤三 男士 T恤 【FD55TS4094SG 99J L】,KENZO,28,1360.0,T恤,L,黑色,0.800470865214832,男,上装,1605184.0,T恤衫,轻松自由	,FRANCE,#100%棉,男,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,黑色系列
1650007,BURBERRY/博柏利 男士 运动鞋 【8065448 A7250 42】,BURBERRY,28,4930.0,运动鞋,42,黑色/白色,0.85,男,鞋靴,1650007.0,男士休闲鞋,传统高贵,UK,"牛皮革/织物, 真皮, 其它",男,英国 (UK),UK,英伦&运动&职场,1.0,英国 (UK),经典,黑色系列
1479140,"REPRESENT 黑色简约休闲日常通勤男士短裤， 【M09019-01 BLACK S】,",REPRESENT,28,205.0,短裤,S,黑色,0.107894736842105,男,裤子,1479140.0,短裤,街头美学,UK,#100%粘纤,男,常规码,UK,街头,2.0,常规码,街头风,黑色系列
1671999,KENZO/高田贤三 女士 T恤 【FE52TS111 99J M】,KENZO,71,889.0,T恤,M,黑色,0.668421052631579,女,上装,1671999.0,T恤衫,轻松自由,FRANCE,#100%棉,女,法国 (FR),FRANCE, 色彩艳丽 休闲 街头 法式风格,2.0,法国 (FR),前卫,黑色系列
1649951,CELINE 男士 运动裤 【2Z551450I 38AW M】,CELINE,28,7470.0,运动裤,M,黑色,0.9,男,裤子,1649951.0,裤子,精致时尚,FRANCE,#86%棉#14%山羊绒,男,法国 (FR),,极简&优雅&法式,5.0,法国 (FR),高端时尚,黑色系列
1589882,GANNI 2023春夏 女士 圆领卫衣【T3365 135 M】,GANNI,28,1017.0,圆领卫衣,M,乳白色,0.6,女,上装,1589882.0,套头衫,创新个性	,DENMARK,#100%棉,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,白色系列
1589701,GANNI 2023春夏 女士 蕾丝衫/雪纺衫【F7623 365 32】,GANNI,28,1437.0,蕾丝衫/雪纺衫,32,黑色/棕色,0.6,女,上装,1589701.0,短袖上衣,创新个性	,DENMARK,#91%聚酯纤维#9%锦纶,女,法国 (FR),DENMARK,新式田园&少女&北欧,2.0,法国 (FR),波西米亚,黑色系列
