user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
26413,1549432,1661618,1639533,1594515,1682527,1605665,1610360,1536348,1684383,1524426,1583934,1667100,1629733,1664909,1689784,1617300,1686600,1674834,1677119,1636274
26553,1681065,1595683,1611300,1680367,1681665,1639680,1583115,1617556,1583163,1682483,1655553,1662293,1690360,1686036,1521234,1672536,1639929,1673247,1663787,1671758
26574,1533280,1678844,1671579,1680062,1682588,1673324,1633831,1519888,1679968,1686578,1662712,1595669,1673882,1655715,1691139,1693565,1678905,1676304,1671233,1685316
27044,1687995,1665909,1680133,1683741,1686583,1645082,1662526,1594281,1525780,1640493,1690935,1683698,1603217,1684577,1686770,1465232,1554489,1632333,1663066,1649032
27169,1680206,1594299,1595598,1545426,1647649,1637501,1684157,1583371,1649599,1602446,1595634,1684787,1524331,1571714,1680420,1689318,1548411,1667206,1641375,1605063
27734,1672105,1690247,1631062,1684055,1479526,1645345,1536412,1680201,1684379,1632302,1679439,1594459,1605243,1658525,1664715,1512142,1555037,1683635,1638731,1574393
27792,1684727,1688344,1672109,1693415,1546806,1680128,1690343,1549575,1612012,1677256,1669970,1691944,1546256,1672157,1678009,1635799,1603356,1683201,1605671,1583638
27837,1687656,1630591,1523225,1520786,1569465,1683821,1537546,1590701,1535787,1526985,1657697,1688347,1628372,1569328,1602568,1666304,1521108,1588329,1537473,1639534
27959,1617617,1617891,1475227,1690527,1522903,1611978,1479593,1683761,1672821,1664731,1595523,1583635,1594978,1689687,1645347,1635643,1569050,1680059,1537824,1685707
28120,1674394,1685191,1685703,1544108,1577032,1605555,1530934,1585820,1677134,1686526,1668945,1603281,1675212,1629846,1690414,1683615,1674978,1666181,1668987,1691356
29366,1639023,1590690,1465894,1549378,1546290,1679328,1497691,1670013,1681723,1683615,1603296,1686365,1672515,1619232,1587914,1664635,1544464,1660237,1636920,1561295
29505,1521108,1609522,1526739,1479555,1677650,1665149,1683266,1685012,1637163,1618804,1674678,1632133,1667249,1687510,1662602,1600590,1688136,1680003,1628760,1678860
29570,1680342,1544705,1690893,1595750,1521820,1685640,1638970,1582988,1635629,1688463,1577634,1588019,1683304,1603190,1660299,1677648,1631653,1673870,1662612,1685209
29674,1680741,1674749,1627410,1684588,1680029,1656015,1637155,1658010,1629204,1591547,1666536,1658429,1678362,1681679,1683612,1678819,1522903,1655251,1666950,1683651
29760,1657500,1629234,1611973,1528600,1658011,1667888,1683706,1589723,1671047,1629465,1519003,1674013,1538563,1645326,1688297,1615398,1543232,1687025,1658503,1683698
29837,1657492,1693209,1595548,1675662,1681710,1647640,1617617,1692082,1691025,1654600,1633347,1551446,1678638,1672036,1569649,1689008,1553726,1619227,1674383,1688126
29849,1660132,1689469,1684157,1676801,1650027,1544460,1540578,1521109,1659388,1693436,1587923,1684072,1587447,1551548,1683662,1679119,1683745,1608506,1649803,1633728
30129,1690572,1595736,1602915,1680128,1683786,1660060,1515143,1678712,1628356,1546028,1667917,1535903,1693406,1546394,1653917,1614828,1690671,1679074,1637215,1680060
30133,1653919,1672130,1661405,1690392,1595208,1688037,1607974,1693375,1603918,1611227,1583605,1531797,1655250,1583058,1675150,1685571,1686921,1663262,1690938,1681779
30245,1603594,1682180,1605629,1518209,1629808,1684071,1664633,1531047,1645405,1681065,1687949,1675656,1688505,1672082,1683576,1668995,1679342,1630775,1683387,1537447
30686,1542736,1599909,1535822,1682759,1634921,1564479,1674680,1583177,1656200,1630646,1632630,1617648,1682420,1676897,1679498,1532084,1630343,1611792,1655953,1518179
31550,1653895,1685262,1683307,1562484,1675245,1691980,1611574,1674053,1682322,1590573,1691811,1681666,1691047,1683276,1675209,1595548,1567719,1673611,1549257,1634981
31581,1527778,1672576,1605671,1535503,1530479,1683762,1648467,1688303,1691354,1611700,1546379,1666930,1661850,1682726,1594653,1491304,1688995,1603272,1614845,1675343
31778,1686610,1655086,1680848,1602441,1691884,1614752,1653925,1570498,1529804,1693249,1671055,1590573,1535957,1660079,1686786,1635069,1662525,1633912,1559360,1674676
32513,1676909,1673625,1671626,1632295,1547541,1685336,1645966,1433457,1668239,1635719,1538484,1524335,1691129,1682173,1672460,1597483,1683677,1500671,1535330,1562177
32781,1692957,1530106,1602660,1546284,1686878,1691955,1671595,1689735,1678295,1641317,1602913,1665274,1496363,1584870,1677742,1686627,1617891,1677174,1545589,1597232
33150,1594214,1688121,1662121,1649872,1679213,1677951,1687240,1687555,1662872,1681912,1599692,1672112,1657228,1681673,1673349,1631062,1529774,1672434,1669017,1641009
33306,1606437,1664715,1608858,1686877,1628972,1590575,1537235,1548732,1691293,1583885,1629908,1686026,1675236,1645365,1674835,1660616,1688468,1640833,1686365,1678846
33747,1667896,1647800,1589538,1534728,1637135,1668980,1693439,1526859,1535473,1660322,1672476,1526979,1688461,1662757,1551910,1594513,1517264,1640686,1530982,1683735
33954,1521091,1662310,1662502,1602417,1544551,1682254,1671934,1595739,1632156,1684952,1641649,1557297,1631707,1559643,1664896,1649166,1595586,1656124,1677069,1563842
34075,1671026,1586053,1524107,1586595,1600224,1496547,1603918,1599797,1682501,1583943,1678838,1661716,1682328,1571812,1641638,1591676,1678821,1683182,1669071,1691880
34664,1583819,1675620,1553726,1519496,1676209,1608868,1602451,1605079,1465200,1689406,1689910,1678524,1660461,1684880,1544118,1526730,1671905,1681729,1686774,1657686
35287,1679228,1683992,1664792,1676626,1683652,1685317,1686365,1662619,1678892,1685843,1688447,1679946,1614845,1635812,1686627,1689419,1588294,1479120,1695888,1682700
35316,1674816,1603223,1677945,1672493,1611649,1531784,1684738,1675799,1632170,1689589,1648531,1656126,1576335,1680452,1685843,1627359,1594418,1676742,1673797,1589888
35440,1660176,1667926,1465201,1693634,1689681,1548627,1670423,1560898,1539692,1537545,1600012,1561299,1686897,1688561,1674941,1670893,1689406,1640171,1673216,1522765
35466,1611913,1635321,1683849,1664565,1669262,1641662,1629697,1683516,1629092,1636787,1535682,1595582,1628866,1680382,1551870,1617550,1628509,1605555,1691110,1645172
35740,1601136,1689514,1522741,1672314,1569420,1601005,1599797,1480189,1600185,1692343,1637363,1657060,1673335,1675731,1694847,1526981,1535142,1660459,1682857,1559665
36500,1693182,1681779,1538021,1686997,1529892,1633137,1632132,1685626,1672591,1595530,1675178,1594500,1686031,1540658,1692122,1605084,1619264,1595524,1637124,1685209
36501,1691120,1686502,1684778,1691956,1611330,1594290,1662590,1522741,1568821,1683771,1649098,1565790,1546444,1585597,1574317,1590644,1583925,1688443,1678280,1551778
36600,1589792,1599752,1687591,1657060,1568139,1685119,1583820,1682741,1555246,1670551,1682104,1599780,1674153,1531187,1655496,1662291,1603285,1684011,1675748,1521052
36894,1675179,1679015,1684371,1629496,1539692,1689783,1597536,1608488,1685883,1595716,1639920,1681738,1558318,1683926,1662294,1673885,1686876,1688818,1522885,1688714
36897,1671029,1611582,1684143,1683768,1573022,1691303,1689494,1595707,1595709,1679893,1684763,1671813,1677673,1479581,1690427,1688605,1683820,1677671,1605185,1672339
37330,1675815,1553991,1672075,1587515,1678548,1662702,1679461,1560327,1546024,1583439,1672157,1587044,1686997,1690437,1675663,1679436,1676968,1666220,1670362,1678013
37389,1660038,1686751,1526720,1671104,1675314,1617582,1673222,1693324,1684089,1663210,1673840,1672138,1690221,1681742,1604782,1649032,1685525,1590693,1693212,1611582
37471,1599917,1693750,1697246,1679270,1605124,1636273,1684062,1531796,1690606,1598337,1671886,1605081,1645142,1545432,1563988,1653803,1545440,1670312,1539537,1682762
37637,1594417,1552391,1666945,1678769,1531620,1617550,1518408,1475224,1672258,1678894,1673616,1606953,1673898,1607957,1682655,1522486,1636873,1639956,1583605,1676875
37679,1678156,1687591,1624876,1649714,1677169,1663066,1657228,1690780,1685892,1672477,1530984,1670319,1691294,1675790,1605655,1521003,1688463,1636849,1662640,1660680
37980,1673896,1658494,1522247,1695790,1639967,1659590,1667922,1632369,1601007,1689894,1689313,1641445,1678233,1586694,1657179,1546446,1668485,1680342,1636213,1688413
37995,1473140,1676611,1655087,1555246,1524814,1578799,1634098,1673994,1690407,1559698,1540973,1695742,1678157,1688830,1540657,1477924,1568133,1684462,1568103,1677044
38204,1470544,1683544,1611699,1491040,1689023,1686040,1697287,1680070,1673293,1595735,1585997,1683301,1568016,1524977,1673915,1603911,1686588,1672397,1685133,1662583
38760,1667178,1659591,1682447,1521030,1530988,1683624,1684059,1685616,1690323,1660667,1554490,1662871,1692819,1522063,1680856,1670786,1685683,1569962,1672499,1691354
38990,1608869,1530973,1617628,1538671,1600816,1557463,1692391,1604244,1671852,1636183,1618889,1672545,1564618,1585997,1688392,1691025,1689063,1693572,1685600,1583067
39007,1676323,1690368,1691898,1503668,1630642,1595208,1540651,1641023,1570538,1445175,1680820,1649042,1551948,1692492,1687977,1617115,1671072,1678594,1673620,1677094
39146,1692090,1458691,1667224,1669044,1587922,1628983,1635626,1645348,1475224,1686408,1639755,1603997,1684080,1678014,1684077,1460705,1636920,1649845,1658528,1666432
39471,1647664,1536816,1675209,1654620,1588014,1670525,1674015,1595056,1639209,1603190,1673841,1677067,1500365,1590710,1676194,1686777,1687175,1521003,1683610,1687111
39552,1680427,1684779,1518484,1684467,1559991,1677946,1658010,1555245,1686015,1691878,1657570,1637207,1677000,1683736,1689407,1594636,1520865,1678217,1473113,1681747
39805,1684861,1677926,1686947,1655101,1683954,1479576,1688153,1679948,1662702,1637363,1657558,1691886,1619300,1554495,1674013,1583844,1682233,1678012,1530945,1670568
40046,1551903,1589509,1676708,1683256,1665471,1442838,1650333,1599841,1688084,1610209,1687618,1638897,1640352,1544550,1635848,1679552,1693232,1659612,1521011,1680417
40534,1470544,1688149,1639728,1586596,1603350,1536324,1578509,1676948,1665909,1671977,1633482,1617452,1583635,1647705,1530978,1683548,1693219,1665151,1589701,1683268
40880,1655014,1537065,1660060,1534712,1594870,1538034,1673372,1639536,1631069,1680260,1683850,1683616,1632094,1566355,1553700,1678851,1616369,1529836,1691056,1671909
40910,1684763,1520705,1655404,1680320,1645172,1660666,1665441,1523807,1552970,1692304,1583067,1664298,1673619,1607972,1535478,1544449,1666945,1584040,1674729,1678843
41252,1555567,1669971,1548630,1674022,1678928,1681754,1672246,1659612,1677070,1629037,1683617,1674801,1697290,1532258,1546415,1693396,1636525,1546119,1681860,1691342
41374,1681908,1548585,1675663,1665346,1681410,1679150,1686808,1672342,1531612,1617495,1664896,1673672,1645047,1601332,1674963,1679762,1663383,1638936,1639028,1690411
41450,1532393,1560838,1583249,1551568,1671840,1554153,1639862,1537691,1662645,1569463,1479140,1584036,1543504,1543225,1521011,1630591,1681673,1665149,1594417,1686502
41455,1680010,1525119,1611649,1676323,1510357,1689478,1659977,1628490,1611300,1678633,1672570,1689672,1551651,1589882,1640440,1692957,1615437,1614977,1602915,1688357
41575,1678281,1532985,1594505,1562148,1683319,1600201,1662477,1688444,1636558,1527198,1660458,1686573,1675648,1605570,1685684,1594493,1675560,1672007,1547377,1683313
41660,1606482,1690424,1682608,1559703,1684924,1684395,1549090,1671406,1562952,1677713,1632398,1672527,1638146,1685197,1694825,1675644,1690396,1637460,1531620,1603282
41908,1638910,1650213,1687254,1602128,1632295,1682096,1670266,1581647,1588026,1657492,1659989,1599759,1684061,1678891,1673747,1619274,1535481,1597400,1682471,1678357
42073,1681776,1667887,1683385,1681779,1613684,1605406,1673323,1630951,1654601,1676923,1518675,1672270,1683241,1654070,1675743,1544549,1662433,1553713,1693638,1643312
42104,1594523,1524335,1631552,1672138,1521034,1594978,1684032,1619247,1619218,1683920,1669572,1680086,1684848,1684606,1607169,1636881,1595660,1685198,1531739,1635015
42242,1672603,1611300,1614561,1647773,1672493,1681698,1632315,1503775,1683535,1605414,1678283,1670101,1661860,1676901,1692744,1604958,1665438,1635629,1662991,1557979
42575,1630642,1676202,1639959,1664673,1595707,1660080,1679978,1619234,1689681,1692909,1672569,1683430,1690117,1603306,1588208,1680554,1684766,1692122,1554506,1676729
42846,1649881,1688143,1551778,1590713,1662308,1538560,1533281,1681748,1678745,1552188,1679442,1680030,1534981,1577855,1630351,1680117,1672973,1617599,1504032,1595465
42949,1531787,1606483,1634978,1610428,1548418,1527822,1684241,1685879,1684866,1662896,1583818,1662954,1673320,1691142,1637162,1521831,1570179,1655114,1624833,1522092
42969,1546381,1684117,1664817,1520865,1545100,1686501,1662539,1681535,1678742,1583424,1617609,1669006,1681022,1675207,1532573,1688338,1589637,1670568,1553972,1569423
43017,1595653,1585434,1583508,1544120,1525158,1662499,1535822,1680012,1578500,1655960,1611227,1685992,1608479,1560838,1674057,1686614,1536923,1681270,1546292,1550147
43145,1680477,1684774,1549376,1488091,1535176,1672504,1530933,1569468,1637454,1687921,1680850,1673953,1680057,1667941,1689813,1583934,1578861,1645342,1629202,1688427
43361,1680830,1550513,1658470,1688012,1690427,1649371,1629528,1678459,1675953,1676939,1655489,1602670,1672270,1595631,1676068,1600300,1674056,1686608,1682861,1636467
43397,1640396,1605651,1637207,1608290,1637163,1668266,1681714,1666389,1680346,1672244,1680130,1576945,1671850,1660459,1688039,1629780,1548704,1679342,1630593,1682174
43438,1686947,1544415,1686144,1673946,1673425,1609530,1691952,1686416,1523494,1672111,1546063,1610380,1663961,1689685,1554173,1682411,1680190,1691145,1608934,1538014
43993,1595739,1673898,1605472,1583639,1662875,1569470,1683770,1683565,1693212,1555567,1672041,1605087,1668701,1677092,1629821,1617705,1681320,1504773,1678163,1693436
44245,1594592,1675822,1628561,1683549,1540703,1649882,1536045,1590577,1690573,1666528,1638577,1677713,1685684,1662716,1678012,1608867,1677164,1639844,1608242,1583925
44816,1687179,1579935,1590647,1680693,1658494,1496363,1686600,1683570,1630710,1678909,1680489,1603911,1607973,1679433,1686657,1604804,1645368,1677053,1686587,1678804
44825,1588208,1670532,1539033,1678632,1660901,1587921,1605224,1659986,1594496,1547409,1588851,1571225,1679150,1551695,1525790,1668217,1678182,1568016,1554510,1657734
44950,1681801,1676453,1684764,1685752,1689813,1583936,1600305,1688361,1676740,1647363,1669072,1680399,1636858,1553033,1680121,1678615,1684157,1679223,1565127,1677164
45316,1662610,1685197,1535980,1518185,1658544,1681910,1594875,1692329,1690430,1671047,1679421,1571435,1531046,1566370,1532030,1633986,1587024,1664902,1667209,1677105
45320,1587938,1664681,1557279,1664956,1683919,1471648,1639839,1681776,1680277,1617640,1608023,1692317,1527821,1667914,1602447,1655114,1683992,1685191,1586639,1637167
45389,1548418,1690606,1666947,1518667,1584019,1683850,1645180,1688014,1618120,1680061,1670075,1640308,1689703,1686377,1675176,1656585,1628760,1521039,1587564,1667893
45522,1645088,1546285,1529774,1686776,1683771,1673529,1545612,1674113,1666921,1691950,1587060,1431221,1671864,1677152,1683383,1682483,1548411,1692505,1673701,1640328
45795,1680859,1605406,1663307,1671642,1688986,1602453,1686683,1530979,1675837,1688035,1675186,1522339,1583392,1683658,1659618,1686687,1634920,1680441,1678024,1690391
45899,1671626,1521315,1576856,1682471,1608506,1682164,1550110,1680394,1679804,1682140,1682133,1613400,1683661,1684495,1667948,1553984,1495514,1678360,1683583,1680413
46454,1588292,1680202,1629828,1563323,1639024,1602444,1677021,1664795,1655370,1681677,1678159,1535203,1534716,1602462,1683724,1630351,1495514,1688118,1617888,1687652
46628,1669000,1641006,1532084,1673879,1555246,1611649,1668107,1683152,1673916,1684905,1676971,1656013,1500952,1689449,1661957,1671617,1678905,1608885,1680224,1544557
46781,1527902,1678804,1639873,1537287,1629130,1691300,1605352,1518208,1594214,1677093,1685604,1526976,1681603,1668227,1645083,1672018,1660093,1680825,1673917,1667161
46886,1664681,1639928,1674744,1685580,1664904,1670495,1641022,1532981,1582986,1681759,1636221,1519489,1688389,1544596,1672052,1680208,1551446,1657701,1657278,1686039
46902,1650190,1672071,1554795,1603214,1590649,1679430,1693243,1639961,1574389,1640356,1583605,1682287,1676939,1683968,1691882,1683672,1555245,1680857,1656207,1671265
46910,1610392,1678848,1519594,1567358,1682722,1525864,1595004,1577864,1641490,1684404,1684961,1687652,1628976,1611659,1675620,1672435,1684389,1685689,1660072,1688811
47022,1662091,1605554,1680399,1669039,1617399,1645349,1660874,1581210,1686440,1637232,1540712,1649964,1674715,1537559,1690168,1681714,1559799,1673824,1679159,1680896
47284,1548322,1588348,1529775,1568821,1590776,1672271,1677167,1675790,1595671,1589372,1671984,1681772,1683545,1685125,1690444,1512142,1684241,1545600,1689532,1628550
47379,1576115,1581781,1683857,1686668,1583384,1530945,1479515,1673701,1684757,1680171,1645394,1548629,1655194,1673217,1616401,1695677,1675237,1645170,1669553,1680414
47484,1637008,1662497,1659980,1546100,1669437,1686338,1521331,1691887,1594639,1635036,1675620,1594135,1680200,1469627,1681759,1595506,1671632,1559665,1668222,1680959
47538,1683690,1683643,1656582,1671617,1607972,1538014,1619253,1531038,1681907,1595300,1678877,1551695,1690116,1605468,1685333,1629704,1680736,1673618,1666389,1488094
47553,1532528,1659986,1673944,1603217,1655447,1687990,1617468,1686589,1599993,1611676,1660461,1587535,1594525,1673215,1639043,1669296,1603189,1566356,1674743,1633572
47605,1535859,1673589,1549420,1639044,1677118,1690328,1689299,1670264,1660071,1546437,1643287,1682285,1669261,1689006,1692971,1688738,1576836,1639862,1683667,1633906
47998,1681533,1694817,1689862,1684939,1549380,1693209,1524712,1688369,1678458,1559767,1691010,1688427,1629807,1675396,1681758,1677647,1569457,1678806,1630989,1586002
