user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
26413,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
26553,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
26574,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
27044,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
27169,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
27734,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
27792,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
27837,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
27959,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
28120,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
29366,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
29505,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
29570,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
29674,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
29760,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
29837,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
29849,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
30129,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
30133,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
30245,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
30686,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
31550,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
31581,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
31778,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
32513,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
32781,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
33150,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
33306,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
33747,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
33954,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
34075,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
34664,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
35287,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
35316,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
35440,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
35466,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
35740,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
36500,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
36501,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
36600,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
36894,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
36897,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
37330,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
37389,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
37471,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
37637,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
37679,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
37980,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
37995,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
38204,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
38760,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
38990,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
39007,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
39146,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
39471,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
39552,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
39805,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
40046,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
40534,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
40880,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
40910,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
41252,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
41374,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
41450,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
41455,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
41575,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
41660,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
41908,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
42073,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
42104,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
42242,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
42575,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
42846,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
42949,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
42969,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
43017,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
43145,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
43361,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
43397,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
43438,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
43993,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
44245,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
44816,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
44825,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
44950,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
45316,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
45320,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
45389,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
45522,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
45795,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
45899,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
46454,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
46628,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
46781,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
46886,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
46902,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
46910,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
47022,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
47284,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
47379,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
47484,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
47538,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
47553,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
47605,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
47998,1366929,1557402,1535792,1457978,1481486,1557403,1504242,1479597,1457976,1532258,1504243,1576126,1503568,1530099,1578138,1475223,1479596,1542735,1507558,1576127
