user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
26413,1522249,1608497,1678213,1519826,1583429,1518408,1671912,1520839,1530971,1617535,1680012,1600244,1629751,1594623,1660177,1497649,1617543,1531985,1545102,1672047
26553,1522249,1519826,1583429,1678213,1660177,1671912,1629751,1518408,1546379,1520839,1521315,1633354,1680012,1680073,1530971,1617535,1617516,1535958,1672157,1540609
26574,1522249,1617516,1519826,1650005,1583429,1660177,1540609,1617535,1519594,1522401,1633354,1479114,1569242,1684901,1617582,1671919,1648467,1605113,1683893,1608019
27044,1678213,1535958,1518408,1520839,1535956,1530971,1535857,1629751,1537548,1680012,1608497,1672047,1671912,1531985,1690440,1679392,1521004,1545102,1617535,1611835
27169,1522249,1583429,1519826,1546379,1680073,1673683,1520839,1678213,1660177,1600244,1521315,1518408,1530971,1667022,1575202,1629751,1504250,1535958,1671912,1633354
27734,1672300,1671029,1680427,1678633,1546406,1686601,1670494,1637206,1614852,1692028,1564531,1605671,1607976,1671809,1654979,1673916,1649227,1674383,1576685,1491303
27792,1522249,1671912,1519826,1583429,1617535,1678213,1518408,1617516,1680012,1660177,1681773,1608497,1535958,1690129,1535956,1546379,1537548,1594623,1531985,1530971
27837,1618040,1519594,1617535,1553954,1650005,1684741,1457988,1631325,1617516,1548733,1604973,1660654,1681701,1677265,1691861,1479114,1366929,1672474,1639041,1617677
27959,1522249,1519826,1671912,1617535,1583429,1678213,1608497,1518408,1680012,1633354,1660177,1546379,1617516,1520839,1629751,1530971,1479114,1680073,1594623,1549382
28120,1522249,1519826,1583429,1629751,1660177,1521315,1583418,1520839,1604841,1617543,1540609,1530971,1678213,1537758,1518408,1573024,1576122,1672157,1545102,1633354
29366,1522249,1617535,1678213,1671912,1519826,1518408,1680012,1629751,1583429,1479114,1608497,1535958,1520839,1633354,1535956,1672474,1660177,1611835,1549382,1530971
29505,1525783,1629751,1546281,1560327,1544716,1590646,1672694,1683565,1548608,1672050,1548657,1649371,1595603,1554506,1535773,1671042,1684851,1552144,1519600,1687916
29570,1522249,1519826,1583429,1678213,1518408,1660177,1608497,1617535,1520839,1671912,1530971,1629751,1546379,1680012,1617516,1680073,1600244,1633354,1673683,1531985
29674,1518408,1537548,1680079,1577446,1530971,1531893,1678213,1535857,1650005,1535956,1518218,1531985,1568876,1662121,1671713,1678548,1535958,1673816,1681701,1617382
29760,1522249,1519826,1479114,1540609,1617535,1660177,1583429,1546379,1633354,1617516,1590646,1680073,1674797,1648467,1679995,1672157,1457988,1526720,1575202,1684741
29837,1671912,1522249,1519826,1678213,1617535,1583429,1518408,1608497,1680012,1535958,1546379,1633354,1520839,1617516,1535956,1680073,1530971,1629751,1660177,1479114
29849,1522249,1617535,1671912,1519826,1583429,1617516,1608497,1546379,1633354,1680073,1479114,1660177,1594623,1673683,1678213,1518408,1648467,1672474,1679995,1529088
30129,1608019,1569242,1678521,1673683,1680073,1666762,1680341,1671595,1546379,1686440,1504250,1583010,1683859,1617568,1686997,1683541,1568876,1654973,1673957,1678044
30133,1525783,1535773,1692028,1476687,1535958,1672694,1479539,1546406,1672050,1551910,1545603,1676612,1542577,1678213,1671845,1491303,1607976,1611018,1672532,1628538
30245,1583429,1522249,1519826,1667022,1504250,1649993,1647445,1679392,1617543,1539188,1600244,1672157,1521315,1662432,1600201,1604348,1685602,1604841,1575202,1630638
30686,1522249,1678213,1519826,1518408,1520839,1583429,1608497,1671912,1629751,1530971,1535958,1680012,1617535,1535956,1660177,1672047,1537548,1633354,1531985,1535857
31550,1522249,1519826,1583429,1546379,1678213,1680073,1518408,1671912,1617535,1673683,1680012,1660177,1633354,1520839,1608497,1674797,1535958,1679995,1539188,1530971
31581,1671912,1522249,1546379,1678213,1520839,1608497,1535958,1519826,1672047,1680073,1518408,1633354,1583429,1679392,1629751,1673683,1530971,1535857,1535956,1649993
31778,1522249,1519826,1583429,1617535,1479114,1671912,1590646,1678213,1660177,1633354,1680012,1546379,1672157,1690129,1648467,1617516,1540609,1518408,1681773,1457988
32513,1690129,1671912,1522249,1583429,1681773,1680365,1519826,1611227,1672157,1518211,1546379,1575202,1546440,1590646,1680073,1526720,1680012,1549375,1683667,1667022
32781,1522249,1519826,1583429,1660177,1617516,1648467,1629751,1549382,1540609,1671912,1633354,1608497,1617535,1650005,1479114,1546314,1672487,1519594,1518408,1497649
33150,1522249,1519826,1590646,1583429,1629751,1648467,1672157,1633354,1660177,1525783,1672694,1678213,1671912,1546314,1649993,1529088,1521315,1672487,1479114,1608497
33306,1522249,1583429,1519826,1671912,1546379,1617535,1680073,1678213,1633354,1680012,1575202,1674797,1479114,1617516,1518408,1679995,1649993,1667022,1648467,1660177
33747,1522249,1617535,1518408,1678213,1519826,1583429,1671912,1608497,1546379,1680073,1617516,1673683,1680012,1594623,1600244,1535958,1660177,1537548,1535956,1531985
33954,1522249,1519826,1583429,1608497,1520839,1530971,1660177,1518408,1678213,1629751,1672047,1679392,1535857,1521315,1545102,1633354,1546379,1531985,1537548,1673683
34075,1522249,1519826,1583429,1671912,1546379,1680073,1518408,1678213,1617516,1617535,1673683,1660177,1608497,1530971,1520839,1600244,1650005,1537548,1531985,1680012
34664,1522401,1522249,1519826,1583429,1587447,1576122,1479109,1540609,1583418,1628490,1671849,1603188,1639681,1647800,1663255,1648712,1641022,1559703,1576862,1662435
35287,1662561,1520968,1617516,1662116,1633354,1675560,1479114,1680073,1522249,1617535,1546379,1680341,1637552,1683556,1602733,1610368,1608019,1697273,1671595,1569242
35316,1590646,1672157,1583418,1525783,1526720,1629751,1672694,1583391,1522249,1537045,1546281,1519826,1639681,1590636,1604982,1665874,1525137,1671042,1595707,1682151
35440,1530971,1520839,1518408,1537548,1531985,1678213,1535958,1535956,1679392,1608497,1673683,1671912,1568125,1672047,1535857,1659693,1685602,1545102,1497649,1531893
35466,1535958,1535956,1537548,1654979,1531985,1530971,1520839,1682276,1672300,1518408,1690373,1678213,1608497,1531893,1671912,1649955,1674383,1666972,1632170,1595632
35740,1522249,1519826,1583429,1678213,1671912,1629751,1520839,1518408,1530971,1680012,1535958,1521315,1531985,1546379,1660177,1537548,1535956,1680073,1633354,1608497
36500,1522249,1583429,1520968,1683761,1519826,1545596,1678041,1608019,1535105,1610392,1671919,1680073,1685317,1672335,1654998,1618716,1525227,1617516,1479113,1681721
36501,1671912,1529088,1497649,1522248,1594623,1690129,1632396,1682395,1617535,1673049,1611891,1685012,1688985,1611227,1587057,1675814,1631325,1650059,1649955,1667043
36600,1522249,1583429,1519826,1667022,1504250,1608019,1575202,1569242,1680073,1633354,1649993,1546379,1660177,1539188,1648467,1647445,1529088,1617516,1673683,1683541
36894,1522249,1673683,1519826,1680073,1583429,1650005,1504250,1546379,1608497,1617516,1608019,1683541,1539188,1647445,1660177,1568876,1676204,1633354,1569242,1605556
36897,1671912,1546379,1522249,1680073,1678213,1617535,1518408,1583429,1519826,1673683,1535958,1680012,1535956,1679995,1674797,1617516,1537548,1608497,1520839,1531985
37330,1522249,1590646,1519826,1583429,1672157,1660177,1525783,1526720,1672694,1648467,1479114,1529088,1680425,1540609,1633354,1689674,1617535,1546314,1549382,1611227
37389,1530971,1608497,1520839,1531985,1497649,1522249,1671912,1537548,1518408,1519826,1678213,1679392,1583429,1600244,1535958,1672047,1617543,1535956,1673683,1594623
37471,1667260,1542577,1611227,1554506,1677960,1614831,1691812,1680425,1617402,1689674,1610903,1525783,1679600,1690440,1600244,1654843,1678681,1584413,1688985,1535773
37637,1522249,1519826,1583429,1608497,1629751,1678213,1660177,1520839,1518408,1530971,1672047,1633354,1521315,1671912,1679392,1617535,1648467,1549382,1590646,1690440
37679,1522249,1519826,1583429,1530971,1608497,1520839,1629751,1671912,1518408,1660177,1678213,1497649,1531985,1537548,1617516,1672047,1521315,1545102,1650005,1679392
37980,1671912,1617535,1672474,1603362,1690373,1535958,1479114,1546379,1677090,1678213,1594623,1535956,1680073,1680012,1671031,1648467,1457988,1649993,1633354,1679995
37995,1590646,1522249,1526720,1519826,1672157,1672694,1583429,1540609,1660177,1648467,1525783,1548611,1583418,1529088,1479114,1546440,1518211,1551497,1537045,1678212
38204,1522249,1671912,1519826,1583429,1678213,1617535,1518408,1608497,1535958,1633354,1546379,1680012,1520839,1617516,1680073,1660177,1535956,1530971,1629751,1648467
38760,1522249,1519826,1583429,1660177,1671912,1617516,1678213,1633354,1629751,1617535,1546379,1518408,1648467,1608497,1680073,1600244,1521315,1529088,1540609,1680012
38990,1522249,1583429,1672157,1519826,1590646,1529088,1526712,1689674,1667022,1680425,1575202,1565884,1525700,1526720,1531803,1522955,1576070,1518211,1611227,1660177
39007,1673683,1650005,1608019,1676204,1479113,1600244,1522249,1583429,1680073,1683541,1647445,1504250,1497649,1678521,1555722,1683462,1546379,1568876,1567841,1539188
39146,1683667,1526720,1546440,1672520,1520618,1465894,1656156,1627812,1522063,1677023,1690437,1684775,1677997,1479524,1639534,1680365,1669288,1619245,1675560,1633889
39471,1522249,1519826,1583429,1678213,1671912,1518408,1629751,1520839,1660177,1617535,1680012,1608497,1530971,1546379,1535958,1633354,1680073,1535857,1521315,1535956
39552,1522249,1519826,1583429,1660177,1633354,1546379,1617516,1680073,1673683,1648467,1649993,1504250,1540609,1608497,1617535,1539188,1650005,1674797,1671912,1683541
39805,1522249,1519826,1583429,1660177,1617516,1617535,1518408,1546379,1678213,1680073,1608497,1671912,1673683,1650005,1633354,1680012,1540609,1671919,1679995,1479114
40046,1522249,1617516,1617535,1520968,1519826,1675560,1662561,1479114,1684741,1671919,1583429,1660177,1662116,1610368,1546379,1680073,1638817,1672458,1650005,1675822
40534,1522249,1519826,1583429,1617535,1678213,1518408,1671912,1546379,1608497,1660177,1680012,1680073,1633354,1617516,1479114,1629751,1520839,1673683,1535958,1530971
40880,1522249,1519826,1583429,1678213,1518408,1671912,1520839,1608497,1617535,1546379,1530971,1629751,1680012,1680073,1535958,1633354,1660177,1673683,1531985,1537548
40910,1555722,1682287,1650007,1685317,1641661,1680163,1629812,1682856,1682857,1667882,1691259,1553713,1591973,1678818,1584040,1656013,1590577,1677110,1664681,1686628
41252,1608497,1673683,1522249,1520839,1518408,1530971,1678213,1583429,1546379,1519826,1680073,1679392,1600244,1535958,1617543,1531985,1537548,1671912,1535956,1685602
41374,1522249,1519826,1583429,1678213,1671912,1546379,1518408,1680073,1660177,1617535,1680012,1617516,1633354,1673683,1520839,1608497,1535958,1530971,1600244,1629751
41450,1522249,1519826,1608497,1671912,1678213,1583429,1518408,1520839,1530971,1535958,1629751,1617535,1633354,1672047,1546379,1531985,1535956,1537548,1660177,1673683
41455,1629751,1520839,1522249,1678213,1519826,1530971,1583429,1521315,1518408,1671912,1525783,1535958,1545102,1680012,1535857,1672047,1531985,1690440,1537548,1535956
41575,1522249,1519826,1678213,1518408,1583429,1671912,1520839,1530971,1535958,1608497,1546379,1680073,1537548,1535956,1629751,1673683,1531985,1680012,1660177,1617535
41660,1629751,1522249,1519826,1583429,1678213,1520839,1672047,1535857,1649993,1590646,1546379,1599996,1521315,1672157,1525783,1535958,1518408,1679392,1648467,1671912
41908,1522249,1519826,1583429,1660177,1672157,1590646,1526720,1540609,1525783,1667022,1617516,1575202,1680425,1479114,1689674,1648467,1672694,1518211,1633354,1529088
42073,1522249,1519826,1583429,1671912,1678213,1660177,1608497,1518408,1529088,1617535,1633354,1546379,1617516,1520839,1680012,1680073,1629751,1600244,1530971,1648467
42104,1678213,1608497,1518408,1617535,1672474,1535958,1671912,1520839,1666972,1674383,1680012,1535956,1662121,1530971,1594623,1679392,1537548,1531985,1690373,1672047
42242,1590646,1522249,1672157,1519826,1583429,1671912,1526720,1690129,1518211,1525783,1672694,1575202,1479114,1553705,1681773,1611227,1549375,1667022,1680425,1617535
42575,1522249,1590646,1519826,1529088,1583429,1672157,1617535,1479114,1648467,1633354,1660177,1680425,1672694,1525783,1629751,1526720,1689674,1546314,1671912,1549382
42846,1608497,1678213,1518408,1520839,1671912,1522249,1617535,1629751,1530971,1519826,1672047,1680012,1583429,1535958,1594623,1674383,1683395,1679392,1545102,1549382
42949,1546379,1680073,1522249,1673683,1519826,1583429,1679995,1674797,1633354,1671912,1504250,1539188,1649993,1617535,1617516,1568876,1683541,1678213,1647445,1605556
42969,1522249,1519826,1583429,1678213,1518408,1546379,1617535,1671912,1660177,1680073,1680012,1520839,1535958,1617516,1673683,1629751,1530971,1633354,1535956,1674797
43017,1608497,1497649,1530971,1675814,1650005,1683395,1594623,1522249,1520839,1519826,1531985,1674383,1537548,1617516,1629751,1671912,1672047,1548508,1533265,1549382
43145,1617543,1522249,1520839,1583429,1530971,1519826,1600244,1677960,1604841,1690440,1521315,1629751,1545102,1679392,1679600,1531985,1497649,1685744,1518408,1537548
43361,1522249,1519826,1583429,1672157,1548611,1663210,1537045,1525700,1675821,1665874,1588207,1529088,1565884,1689674,1668424,1679288,1551801,1678037,1691886,1667022
43397,1679326,1603190,1608842,1518665,1673323,1688363,1583983,1601172,1683808,1689059,1676203,1595387,1691060,1548726,1617537,1497682,1550193,1671614,1554613,1688012
43438,1522249,1519826,1583429,1590646,1672157,1526720,1660177,1648467,1529088,1633354,1667022,1479114,1540609,1575202,1672694,1518211,1546314,1525783,1680425,1689674
43993,1522249,1519826,1583429,1678213,1660177,1671912,1518408,1546379,1680073,1617535,1608497,1617516,1633354,1520839,1680012,1600244,1673683,1530971,1629751,1521315
44245,1522249,1583429,1519826,1546379,1678213,1680073,1518408,1673683,1600244,1671912,1660177,1617516,1520839,1680012,1530971,1531985,1497649,1617535,1539188,1537548
44816,1520618,1465894,1522063,1627812,1656156,1595280,1602445,1690437,1545180,1684775,1555623,1570501,1619245,1479524,1672520,1669288,1639534,1600325,1633889,1668217
44825,1522249,1617535,1546379,1519826,1479114,1680073,1617516,1671912,1583429,1633354,1679995,1673683,1660177,1674797,1648467,1672474,1662561,1608497,1678213,1568876
44950,1522249,1519826,1583429,1520839,1678213,1671912,1518408,1530971,1608497,1546379,1673683,1680073,1660177,1629751,1535958,1531985,1537548,1672047,1633354,1679392
45316,1629751,1535903,1536001,1531990,1521010,1531985,1520839,1537548,1535985,1535958,1535956,1530971,1497649,1671912,1608772,1678213,1518408,1571225,1684392,1672047
45320,1522249,1519826,1583429,1672157,1660177,1590646,1540609,1667022,1575202,1546379,1633354,1526720,1518211,1680073,1648467,1479114,1553705,1617516,1680425,1521315
45389,1617596,1599996,1524134,1611303,1610903,1520839,1553731,1693223,1554795,1604776,1691257,1672134,1583929,1629751,1641417,1664685,1630355,1521058,1688947,1691950
45522,1671912,1522249,1678213,1546379,1518408,1519826,1583429,1680073,1535958,1617535,1680012,1520839,1535956,1673683,1530971,1537548,1531985,1674797,1679995,1629751
45795,1546379,1680073,1671912,1673683,1678213,1535958,1583429,1522249,1518408,1600244,1680012,1679995,1535956,1539188,1674797,1683541,1647445,1531985,1617535,1519826
45899,1522249,1519826,1671912,1583429,1678213,1518408,1617535,1608497,1520839,1546379,1530971,1617516,1633354,1680012,1660177,1535958,1629751,1680073,1531985,1537548
46454,1522249,1519826,1583429,1678213,1671912,1518408,1617535,1608497,1660177,1633354,1680012,1629751,1546379,1520839,1479114,1535958,1680073,1530971,1617516,1648467
46628,1522249,1583429,1519826,1678213,1518408,1520839,1530971,1600244,1531985,1537548,1497649,1671912,1680012,1617543,1535958,1608497,1535956,1629751,1673683,1660177
46781,1650005,1673816,1522249,1568876,1608497,1673683,1519826,1660177,1617516,1518408,1556843,1670013,1671919,1617535,1546379,1530971,1504250,1674383,1662121,1680073
46886,1522249,1519826,1583429,1672157,1590646,1660177,1633354,1667022,1518211,1526720,1575202,1648467,1680425,1540609,1479114,1525783,1553705,1576070,1546379,1666426
46902,1522249,1519826,1583429,1590646,1660177,1648467,1540609,1633354,1617516,1479114,1617535,1549382,1546314,1629751,1672487,1672157,1583418,1608497,1671912,1526720
46910,1670341,1659693,1612018,1617537,1683793,1673906,1618120,1668962,1679392,1555020,1650005,1689926,1662673,1599756,1601040,1662538,1548508,1629813,1603190,1564595
47022,1522249,1672157,1583429,1667022,1575202,1519826,1526720,1518211,1590646,1520968,1645362,1576070,1546379,1666426,1633354,1537045,1680073,1540609,1479114,1553705
47284,1522249,1519826,1608497,1518408,1583429,1678213,1617535,1546379,1660177,1673683,1680073,1520839,1530971,1633354,1617516,1671912,1672047,1535958,1535857,1673816
47379,1497645,1675814,1676721,1671035,1619260,1654978,1605108,1597786,1603190,1537548,1654977,1532383,1531897,1689787,1564595,1629813,1534733,1530971,1571693,1531985
47484,1671912,1546379,1535958,1617535,1680073,1678213,1535956,1680012,1518408,1673683,1633354,1522249,1679995,1674797,1583429,1531985,1537548,1608497,1520839,1519826
47538,1522249,1519826,1583429,1608497,1617535,1660177,1678213,1518408,1546379,1617516,1633354,1680073,1671912,1520839,1680012,1673683,1530971,1629751,1600244,1479114
47553,1520839,1530971,1629751,1672047,1679392,1536001,1521058,1672111,1545102,1684392,1686462,1604980,1524134,1685605,1599996,1639536,1676555,1690440,1681702,1574609
47605,1522249,1671912,1678213,1519826,1518408,1583429,1680012,1617535,1520839,1535958,1629751,1546379,1530971,1535956,1537548,1531985,1680073,1608497,1660177,1617516
47998,1525783,1672050,1692028,1535773,1476687,1629751,1535958,1545603,1678213,1546281,1491303,1611018,1542577,1551910,1607976,1672532,1672529,1479539,1554506,1672694
