user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
26413,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
26553,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
26574,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
27044,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
27169,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
27734,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
27792,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
27837,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
27959,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
28120,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
29366,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
29505,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
29570,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
29674,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
29760,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
29837,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
29849,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
30129,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
30133,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
30245,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
30686,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
31550,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
31581,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
31778,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
32513,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
32781,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
33150,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
33306,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
33747,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
33954,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
34075,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
34664,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
35287,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
35316,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
35440,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
35466,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
35740,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
36500,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
36501,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
36600,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
36894,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
36897,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
37330,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
37389,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
37471,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
37637,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
37679,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
37980,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
37995,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
38204,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
38760,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
38990,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
39007,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
39146,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
39471,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
39552,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
39805,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
40046,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
40534,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
40880,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
40910,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
41252,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
41374,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
41450,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
41455,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
41575,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
41660,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
41908,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
42073,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
42104,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
42242,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
42575,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
42846,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
42949,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
42969,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
43017,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
43145,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
43361,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
43397,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
43438,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
43993,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
44245,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
44816,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
44825,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
44950,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
45316,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
45320,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
45389,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
45522,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
45795,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
45899,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
46454,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
46628,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
46781,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
46886,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
46902,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
46910,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
47022,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
47284,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
47379,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
47484,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
47538,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
47553,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
47605,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
47998,1578138,1578137,1530099,1481486,1549257,1530106,1657278,1657279,1671030,1561299,1561304,1637460,1638817,1637483,1671033,1671031,1637484,1671032,1671034,1637489
