user_id,item_1,item_2,item_3,item_4,item_5,item_6,item_7,item_8,item_9,item_10,item_11,item_12,item_13,item_14,item_15,item_16,item_17,item_18,item_19,item_20
26413,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
26553,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
26574,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
27044,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
27169,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
27734,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
27792,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
27837,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
27959,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
28120,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
29366,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
29505,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
29570,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
29674,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
29760,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
29837,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
29849,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
30129,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
30133,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
30245,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
30686,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
31550,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
31581,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
31778,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
32513,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
32781,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
33150,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
33306,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
33747,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
33954,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
34075,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
34664,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
35287,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
35316,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
35440,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
35466,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
35740,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
36500,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
36501,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
36600,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
36894,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
36897,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
37330,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
37389,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
37471,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
37637,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
37679,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
37980,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
37995,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
38204,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
38760,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
38990,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
39007,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
39146,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
39471,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
39552,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
39805,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
40046,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
40534,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
40880,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
40910,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
41252,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
41374,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
41450,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
41455,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
41575,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
41660,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
41908,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
42073,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
42104,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
42242,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
42575,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
42846,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
42949,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
42969,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
43017,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
43145,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
43361,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
43397,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
43438,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
43993,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
44245,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
44816,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
44825,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
44950,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
45316,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
45320,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
45389,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
45522,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
45795,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
45899,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
46454,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
46628,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
46781,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
46886,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
46902,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
46910,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
47022,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
47284,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
47379,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
47484,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
47538,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
47553,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
47605,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
47998,1578138,1578137,1530099,1530106,1481486,1671030,1535792,1549257,1657278,1657279,1671033,1671031,1637483,1637460,1671032,1671034,1637484,1637489,1638817,1637481
