item_ID,item_name,brand,channel,size,gender,class_map,price_range,style_50,color_50,unit_price,discount,sale_price
1689782,AMI ALEXANDRE MATTIUSSI 男士 POLO衫 【UPL001 760 0951 L】,AMI ALEXANDRE MATTIUSSI,others,L,男,上装,2.0,高端时尚,灰色系列,949.0,0.568263473053892,539.2820359281435
1617709,LOEWE/罗意威 男士 运动鞋 【M816282X92 2087 40】,LOEWE,others,40,男,鞋靴,1.0,奢华,灰色系列,3903.0,0.661525423728814,2581.9337288135607
1686585,AMI ALEXANDRE MATTIUSSI 男士 T恤 【UTS005 726 4842 XS】,AMI ALEXANDRE MATTIUSSI,others,XS,男,上装,2.0,高端时尚,蓝色系列,869.0,0.543125,471.975625
1605555,REPRESENT 男士 T恤 【M05237-72 FLAT WHITE M】,REPRESENT,others,M,男,上装,2.0,街头风,白色系列,720.0,0.6,432.0
1546386,"KENZO/高田贤三 2022春夏 男士 帽子 【FC55AC227F21 99B M】,",KENZO,others,U,男,配饰,2.0,前卫,黑色系列,840.0,0.7,588.0
1617712,LOEWE/罗意威 男士 运动鞋 【M816282X92 2087 43】,LOEWE,others,43,男,鞋靴,1.0,奢华,灰色系列,4425.0,0.75,3318.75
1600238,GANNI 2023春夏 女士 迷你连衣裙【F7722 773 32】,GANNI,others,32,女,裙子,2.0,波西米亚,蓝色系列,1197.0,0.6,718.1999999999999
1671849,CELINE 男士 运动鞋 【353143840C 01OK 42】,CELINE,others,42,男,鞋靴,5.0,高端时尚,白色系列,7110.0,0.9,6399.0
1605184,KENZO/高田贤三 男士 T恤 【FD55TS4094SG 99J L】,KENZO,others,L,男,上装,2.0,前卫,黑色系列,1360.0,0.800470865214832,1088.6403766921715
1650007,BURBERRY/博柏利 男士 运动鞋 【8065448 A7250 42】,BURBERRY,others,42,男,鞋靴,1.0,经典,黑色系列,4930.0,0.85,4190.5
1479140,"REPRESENT 黑色简约休闲日常通勤男士短裤， 【M09019-01 BLACK S】,",REPRESENT,others,S,男,裤子,2.0,街头风,黑色系列,205.0,0.107894736842105,22.118421052631525
1671999,KENZO/高田贤三 女士 T恤 【FE52TS111 99J M】,KENZO,others,M,女,上装,2.0,前卫,黑色系列,889.0,0.668421052631579,594.2263157894738
1649951,CELINE 男士 运动裤 【2Z551450I 38AW M】,CELINE,others,M,男,裤子,5.0,高端时尚,黑色系列,7470.0,0.9,6723.0
1589882,GANNI 2023春夏 女士 圆领卫衣【T3365 135 M】,GANNI,others,M,女,上装,2.0,波西米亚,白色系列,1017.0,0.6,610.1999999999999
1589701,GANNI 2023春夏 女士 蕾丝衫/雪纺衫【F7623 365 32】,GANNI,others,32,女,上装,2.0,波西米亚,黑色系列,1437.0,0.6,862.1999999999999
1617537,AMI ALEXANDRE MATTIUSSI 男士 衬衫 【USH201 CO0031 168 S】,AMI ALEXANDRE MATTIUSSI,others,S,男,上装,2.0,高端时尚,白色系列,1400.0,0.7,979.9999999999999
1628988,BURBERRY/博柏利 男士 拖鞋 【8023965 A7026 40】,BURBERRY,others,40,男,鞋靴,1.0,经典,卡其色系列,2100.0,0.7,1470.0
1684064,AMI ALEXANDRE MATTIUSSI 男士 T恤 【UTS025 726 001 L】,AMI ALEXANDRE MATTIUSSI,others,L,男,上装,2.0,高端时尚,黑色系列,1369.0,0.805294117647059,1102.4476470588238
1684067,AMI ALEXANDRE MATTIUSSI 男士 T恤 【UTS025 726 001 XL】,AMI ALEXANDRE MATTIUSSI,others,XL,男,上装,2.0,高端时尚,黑色系列,1369.0,0.805294117647059,1102.4476470588238
1677067,Thug Club 男士 T恤 【TC24TS0702 Grey 1】,others,others,1,男,上装,2.0,个性街头,灰色系列,1169.0,0.899230769230769,1051.2007692307689
1677058,Thug Club 男士 T恤 【TC24TS0301 White 1】,others,others,1,男,上装,2.0,个性街头,白色系列,709.0,0.88625,628.3512499999999
1684915,MAISON KITSUNE 女士 短裤 【MW01405WW0081 P470 28】,MAISON KITSUNE,others,28,女,裤子,3.0,现代,蓝色系列,1969.0,0.729259259259259,1435.9114814814811
1680043,MAISON KITSUNE 男士 T恤 【MM00101KJ0118 M186 L】,MAISON KITSUNE,others,L,男,上装,3.0,现代,白色系列,969.0,0.8075,782.4675
1589713,GANNI 2023春夏 女士 迷你连衣裙【F7635 758 38】,GANNI,others,38,女,裙子,2.0,波西米亚,蓝色系列,1437.0,0.6,862.1999999999999
1671981,KENZO/高田贤三 女士 短袖上衣 【FE52CH066 01 36】,KENZO,others,36,女,上装,2.0,前卫,白色系列,1869.0,0.682116788321168,1274.8762773722628
1680557,THOM BROWNE 女士 迷你连衣裙 【FJD107A-00050 415 40】,THOM BROWNE,others,40,女,裙子,3.0,经典,深蓝色系列,6949.0,0.789659090909091,5487.341022727273
1672154,VALEXTRA/万莱斯特 女士 斜挎包 【WBES0022028LOC99 WW PERGAME U】,others,others,U,女,箱包,2.0,奢华,白色系列,19969.0,0.773992248062015,15455.851201550378
1677109,GANNI 女士 迷你连衣裙 【F9005 099 34】,GANNI,others,34,女,裙子,2.0,波西米亚,黑色系列,1995.0,1.0,1995.0
1629162,THOM BROWNE 男士 围巾 【MKS107A-Y1018 055 U】,THOM BROWNE,others,U,男,帽子,3.0,经典,灰色系列,3990.0,0.7,2793.0
1672001,KENZO/高田贤三 女士 T恤 【FE52TS111 99J XS】,KENZO,others,XS,女,上装,2.0,前卫,黑色系列,889.0,0.668421052631579,594.2263157894738
1595653,AMI ALEXANDRE MATTIUSSI 2023春夏 男士 短裤 【HSO600D E0002 448 30】,AMI ALEXANDRE MATTIUSSI,others,30,男,裤子,2.0,高端时尚,蓝色系列,1400.0,0.7,979.9999999999999
1595664,AMI ALEXANDRE MATTIUSSI 2023春夏 男士 短裤 【USO604 747 496 2XL】,AMI ALEXANDRE MATTIUSSI,others,2XL,男,裤子,2.0,高端时尚,深蓝色系列,1540.0,0.7,1078.0
1684065,AMI ALEXANDRE MATTIUSSI 男士 T恤 【UTS025 726 001 M】,AMI ALEXANDRE MATTIUSSI,others,M,男,上装,2.0,高端时尚,黑色系列,1369.0,0.805294117647059,1102.4476470588238
1662437,GANNI 女士 T恤 【T3769 490 S】,GANNI,others,S,女,上装,2.0,波西米亚,灰色系列,769.0,0.77286432160804,594.3326633165827
1684066,AMI ALEXANDRE MATTIUSSI 男士 T恤 【UTS025 726 001 S】,AMI ALEXANDRE MATTIUSSI,others,S,男,上装,2.0,高端时尚,黑色系列,1369.0,0.805294117647059,1102.4476470588238
1670013,GANNI 女士 凉鞋 【S2581 135 39】,GANNI,others,39,女,鞋靴,2.0,波西米亚,黄色系列,3095.0,1.0,3095.0
1671855,LOEWE/罗意威 男士 腰带 【515.01.010 5574 110】,LOEWE,others,U,男,帽子,1.0,奢华,蓝色系列,4100.0,1.0,4100.0
1684071,AMI ALEXANDRE MATTIUSSI 男士 T恤 【UTS025 726 193 XL】,AMI ALEXANDRE MATTIUSSI,others,XL,男,上装,2.0,高端时尚,灰色系列,1279.0,0.752352941176471,962.2594117647064
1671854,LOEWE/罗意威 男士 腰带 【515.01.010 5574 105】,LOEWE,others,U,男,帽子,1.0,奢华,蓝色系列,4100.0,1.0,4100.0
1677057,Thug Club 男士 T恤 【TC24TS0301 White 2】,others,others,2,男,上装,2.0,个性街头,白色系列,709.0,0.88625,628.3512499999999
1677053,Thug Club 男士 T恤 【TC24TS0106 Beige 3】,others,others,3,男,上装,2.0,个性街头,米色系列,669.0,0.955714285714286,639.3728571428574
1603211,MAISON KITSUNE 男士 T恤 【BU00103KJ0008 P195 M】,MAISON KITSUNE,others,M,男,上装,3.0,现代,黑色系列,665.0,0.7,465.49999999999994
1672214,JW ANDERSON 女士 T恤 【JO0194 PG1494 097 L】,others,others,L,女,上装,4.0,实验性,白色系列,1440.0,1.0,1440.0
1524377,BURBERRY/博柏利 2022春夏 女士 斜挎包【8039364 A1395 U】,BURBERRY,others,U,女,箱包,1.0,经典,白色系列,6750.0,0.5,3375.0
1522246,ALEXANDER MCQUEEN/亚历山大麦昆 2022春夏 女士 运动鞋【654592 WHZT8 1000 35】,ALEXANDER MCQUEEN,others,35,女,鞋靴,2.0,高端时尚,黑色系列,1950.0,0.5,975.0
1629097,THOM BROWNE 男士 POLO衫 【MJP157A-J0028 415 1】,THOM BROWNE,others,1,男,上装,3.0,经典,深蓝色系列,4410.0,0.7,3087.0
1664775,AMI ALEXANDRE MATTIUSSI 男士 POLO衫 【UPL001 760 430 S】,AMI ALEXANDRE MATTIUSSI,others,S,男,上装,2.0,高端时尚,蓝色系列,1280.0,0.8,1024.0
1553682,SALVATORE FERRAGAMO/菲拉格慕 2022秋冬 男士 腰带【679494 0754231 BLACK  95】,SALVATORE FERRAGAMO,others,U,男,帽子,5.0,奢华,黑色系列,3175.0,0.661458333333333,2100.1302083333326
1590637,MAISON KITSUNE 2023春夏 男士 T恤【AM00103KJ0008 H150 M】,MAISON KITSUNE,others,M,男,上装,3.0,现代,灰色系列,665.0,0.7,465.49999999999994
1680115,MAISON KITSUNE 男士 短裤 【MM01111KM0321 O197 S】,MAISON KITSUNE,others,S,男,裤子,3.0,现代,黑色系列,1469.0,0.864117647058824,1269.3888235294125
1529805,BURBERRY/博柏利 2022春夏 男士 斜挎包 【8047259 A1189 U】,BURBERRY,others,U,男,箱包,1.0,经典,白色系列,5528.0,0.569896907216495,3150.3901030927846
1680165,MAISON KITSUNE 女士 T恤 【MW00127KJ0119 P625 M】,MAISON KITSUNE,others,M,女,上装,3.0,现代,粉色系列,1100.0,1.0,1100.0
1662456,GANNI 女士 帽子 【A5532 252 U】,GANNI,others,U,女,配饰,2.0,波西米亚,黑色系列,845.0,1.0,845.0
1630344,GOLDEN GOOSE 男士 运动鞋 【GMF00102F004117 11384 41】,GOLDEN GOOSE,others,41,男,鞋靴,4.0,复古,白色系列,2659.0,0.57804347826087,1537.0176086956533
1595573,ALEXANDER MCQUEEN/亚历山大麦昆 2023春夏 男士 运动鞋 【729541 WIA4Z 8923 40】,ALEXANDER MCQUEEN,others,40,男,鞋靴,2.0,高端时尚,白色系列,5920.0,0.8,4736.0
1590642,MAISON KITSUNE 2023春夏 男士 T恤【AM00103KJ0008 P100 M】,MAISON KITSUNE,others,M,男,上装,3.0,现代,白色系列,499.0,0.525263157894737,262.10631578947374
1680077,MAISON KITSUNE 男士 POLO衫 【MM00202KJ7010 H170 S】,MAISON KITSUNE,others,S,男,上装,3.0,现代,灰色系列,1269.0,0.906428571428571,1150.2578571428567
1521800,"PS PAUL SMITH 2021秋冬 男士 T恤 【M2R-011R-GP3041 79 S】,",PS PAUL SMITH,others,S,男,上装,2.0,经典,黑色系列,145.0,0.223076923076923,32.34615384615383
1677096,GANNI 女士 短袖上衣 【F7364 099 38】,GANNI,others,38,女,上装,2.0,波西米亚,黑色系列,1495.0,1.0,1495.0
1671991,KENZO/高田贤三 女士 圆领卫衣 【FE52SW134 01 S】,KENZO,others,S,女,上装,2.0,前卫,白色系列,2560.0,1.0,2560.0
1540609,Hereu 2022春夏 女士 拖鞋 【WFS22OBER002 TAN 36】,HEREU,others,36,女,鞋靴,2.0,波西米亚,棕色系列,1236.0,0.4,494.40000000000003
1526711,"KENZO/高田贤三 2022春夏 女士 迷你连衣裙【FA62RO7684SJ 65 M】,",KENZO,others,M,女,裙子,2.0,前卫,紫色系列,980.0,0.5,490.0
1590646,MAISON KITSUNE 2023春夏 男士 T恤【AM00103KJ0008 P199 L】,MAISON KITSUNE,others,L,男,上装,3.0,现代,黑色系列,449.0,0.472631578947368,212.21157894736822
1672003,KENZO/高田贤三 男士 POLO衫 【FE55PO536 01 M】,KENZO,others,M,男,上装,2.0,前卫,白色系列,2000.0,1.0,2000.0
1599912,KENZO/高田贤三 2023春夏 男士 T恤 【FD55TS4434SY 02 S】,KENZO,others,S,男,上装,2.0,前卫,白色系列,1069.0,0.632544378698225,676.1899408284025
1617580,AMI ALEXANDRE MATTIUSSI 男士 长裤 【UTR204 747 009 M】,AMI ALEXANDRE MATTIUSSI,others,M,男,裤子,2.0,高端时尚,黑色系列,1569.0,0.581111111111111,911.7633333333332
1677026,Thug Club 男士 马甲 【TC24SS0204 Grey 3】,others,others,3,男,上装,2.0,个性街头,灰色系列,2400.0,1.0,2400.0
1519594,"GANNI 粉色条纹女士花边袖口西装领设计长袖棉质家居服睡衣，【F6719 480 38】,",GANNI,others,38,女,上装,2.0,波西米亚,粉色系列,409.0,0.20974358974359,85.78512820512832
1617516,AMI ALEXANDRE MATTIUSSI 男士 休闲夹克 【UJK204 DE0001 480 L】,AMI ALEXANDRE MATTIUSSI,others,L,男,上装,2.0,高端时尚,蓝色系列,2380.0,0.7,1666.0
1617527,AMI ALEXANDRE MATTIUSSI 男士 衬衫 【USH124 CO0031 168 S】,AMI ALEXANDRE MATTIUSSI,others,S,男,上装,2.0,高端时尚,白色系列,1540.0,0.7,1078.0
1671857,LOEWE/罗意威 男士 斜挎包 【B553A72X22 1100 U】,LOEWE,others,U,男,箱包,1.0,奢华,黑色系列,12900.0,1.0,12900.0
1603216,MAISON KITSUNE 男士 T恤 【BU00103KJ0008 P702 M】,MAISON KITSUNE,others,M,男,上装,3.0,现代,白色系列,499.0,0.525263157894737,262.10631578947374
1552188,KENZO/高田贤三 2022秋冬 女士 圆领卫衣 【FC62SW8244XF 04 M】,KENZO,others,M,女,上装,2.0,前卫,黄色系列,1740.0,0.600206967919972,1044.3601241807512
1671998,KENZO/高田贤三 女士 T恤 【FE52TS111 01 XS】,KENZO,others,XS,女,上装,2.0,前卫,白色系列,1330.0,1.0,1330.0
1599841,BURBERRY/博柏利 2023春夏 男士 腰包 【8049095 A1189 U】,BURBERRY,others,U,男,箱包,1.0,经典,黑色系列,3589.0,0.578870967741935,2077.567903225805
1671889,KENZO/高田贤三 男士 衬衫 【FD55CH410 64 38】,KENZO,others,38,男,上装,2.0,前卫,蓝色系列,1569.0,0.6276,984.7044000000001
1590649,MAISON KITSUNE 2023春夏 男士 T恤【AM00103KJ0008 P199 XL】,MAISON KITSUNE,others,XL,男,上装,3.0,现代,黑色系列,469.0,0.493684210526316,231.53789473684222
1678215,DIESEL 女士 牛仔裤 【A06926 09H57 01 25】,others,others,25,女,裤子,3.0,街头风,蓝色系列,2700.0,1.0,2700.0
1671906,KENZO/高田贤三 男士 连帽卫衣 【FD55SW442 99J S】,KENZO,others,S,男,上装,2.0,前卫,黑色系列,3200.0,1.0,3200.0
1617590,AMI ALEXANDRE MATTIUSSI 男士 长裤 【UTR204 747 496 M】,AMI ALEXANDRE MATTIUSSI,others,M,男,裤子,2.0,高端时尚,深蓝色系列,1890.0,0.7,1323.0
1680073,MAISON KITSUNE 男士 POLO衫 【MM00201KJ7010 P433 S】,MAISON KITSUNE,others,S,男,上装,3.0,现代,蓝色系列,1069.0,0.971818181818182,1038.8736363636365
1595642,BURBERRY/博柏利 2023春夏 男士 斜挎包 【8065335 A1208 U】,BURBERRY,others,U,男,箱包,1.0,经典,黑色系列,8050.0,0.7,5635.0
1544514,THOM BROWNE 2022春夏 女士 短袖上衣【FKC439A-Y3017 415 38】,THOM BROWNE,others,38,女,上装,3.0,经典,深蓝色系列,3300.0,0.5,1650.0
1629090,THOM BROWNE 男士 POLO衫 【MJP156G-07975 100 2】,THOM BROWNE,others,2,男,上装,3.0,经典,白色系列,3325.0,0.7,2327.5
1667210,MM6 MAISON MARGIELA 女士 T恤 【S52GC0312 S24312 100 S】,MM6 MAISON MARGIELA,others,S,女,上装,2.0,前卫个性,白色系列,1170.0,1.0,1170.0
1595602,BURBERRY/博柏利 2023春夏 男士 腰包 【8043707 A1189 U】,BURBERRY,others,U,男,箱包,1.0,经典,黑色系列,4690.0,0.7,3283.0
1544492,"THOM BROWNE 2022春夏 女士 T恤【FJS118A-08025 100 40】,",THOM BROWNE,others,40,女,上装,3.0,经典,白色系列,3829.0,0.643529411764706,2464.074117647059
1680060,MAISON KITSUNE 男士 T恤 【MM00126KJ0118 P433 M】,MAISON KITSUNE,others,M,男,上装,3.0,现代,蓝色系列,969.0,0.969,938.961
1499575,BY FAR 女士个性不规则亮片设计青春休闲日常牛皮革手提包，【21PFBASPARDHOLOSMA S】,BY FAR,others,U,女,箱包,2.0,奢华,绿色系列,884.0,0.22379746835443,197.83696202531613
1678161,KIMHEKIM 女士 T恤 【KHK-JS021-WH M】,others,others,M,女,上装,2.0,前卫个性,白色系列,1130.0,1.0,1130.0
1677023,Thug Club 男士 连帽卫衣 【TC24SS0103 Desert 3】,others,others,3,男,上装,2.0,个性街头,土黄色系列,2800.0,1.0,2800.0
1679995,MAISON KITSUNE 男士 T恤 【LM00104KJ0008 P373 M】,MAISON KITSUNE,others,M,男,上装,3.0,现代,绿色系列,869.0,0.965555555555555,839.0677777777772
1519826,"BY FAR 金属拼皮链条设计翻盖款女士休闲单肩斜挎包,【21FWDAISMAUUMED Medium】,",BY FAR,others,U,女,箱包,2.0,奢华,紫色系列,1158.0,0.24125,279.3675
1660177,MM6 MAISON MARGIELA 女士 T恤 【S62GD0174 S23588 900 M】,MM6 MAISON MARGIELA,others,M,女,上装,2.0,前卫个性,黑色系列,1869.0,0.925247524752475,1729.2876237623757
1549375,KENZO/高田贤三 2022春夏 男士 休闲裤【FC55PA2051TA 99 44】,KENZO,others,44,男,裤子,2.0,前卫,黑色系列,1540.0,0.7,1078.0
1672511,MM6 MAISON MARGIELA 女士 牛仔裤 【S52LA0224 STZ123 961 26】,MM6 MAISON MARGIELA,others,26,女,裤子,2.0,前卫个性,灰色系列,2369.0,0.867765567765568,2055.7366300366307
1663255,Emotional World 女士 单肩包 【24S0105 FADED PINK F】,others,others,U,女,箱包,2.0,前卫,粉色系列,2500.0,1.0,2500.0
1630343,GOLDEN GOOSE 男士 运动鞋 【GMF00102F004117 11384 40】,GOLDEN GOOSE,others,40,男,鞋靴,4.0,复古,白色系列,2659.0,0.57804347826087,1537.0176086956533
1671919,KENZO/高田贤三 男士 T恤 【FD55TS445 77 XL】,KENZO,others,XL,男,上装,2.0,前卫,深蓝色系列,1390.0,1.0,1390.0
1680362,AMI ALEXANDRE MATTIUSSI 女士 T恤 【UTS205 726 001 XS】,AMI ALEXANDRE MATTIUSSI,others,XS,女,上装,2.0,高端时尚,黑色系列,1169.0,0.730625,854.1006249999999
1680339,AMI ALEXANDRE MATTIUSSI 女士 开襟衫 【FKC111 KN0025 055 XS】,AMI ALEXANDRE MATTIUSSI,others,XS,女,上装,2.0,高端时尚,灰色系列,2139.0,0.648181818181818,1386.4609090909087
1672053,LOEWE/罗意威 男士 T恤 【H526Y22X75 2100 S】,LOEWE,others,S,男,上装,1.0,奢华,白色系列,4100.0,1.0,4100.0
1629092,THOM BROWNE 男士 POLO衫 【MJP156G-07975 100 4】,THOM BROWNE,others,4,男,上装,3.0,经典,白色系列,3325.0,0.7,2327.5
1522249,ALEXANDER MCQUEEN/亚历山大麦昆 2022春夏 女士 运动鞋【654592 WHZT8 1000 38】,ALEXANDER MCQUEEN,others,38,女,鞋靴,2.0,高端时尚,黑色系列,1950.0,0.5,975.0
1671905,KENZO/高田贤三 男士 连帽卫衣 【FD55SW442 99J M】,KENZO,others,M,男,上装,2.0,前卫,黑色系列,3200.0,1.0,3200.0
1680012,MAISON KITSUNE 男士 T恤 【LM00107KJ0119 P199 M】,MAISON KITSUNE,others,M,男,上装,3.0,现代,黑色系列,1169.0,0.899230769230769,1051.2007692307689
1678213,DIESEL 女士 牛仔裤 【A06926 09H60 01 24】,others,others,24,女,裤子,3.0,街头风,蓝色系列,3900.0,1.0,3900.0
1617609,CELINE 男士 短裤 【2Z391519U 38NO S】,CELINE,others,S,男,裤子,5.0,高端时尚,黑色系列,3280.0,0.8,2624.0
1534996,BURBERRY/博柏利 2022春夏 男士 腰带【8041073 A7432 100】,BURBERRY,others,U,男,帽子,1.0,经典,棕色系列,2280.0,0.6,1368.0
1583476,MAISON KITSUNE 2023春夏 男士 连帽卫衣【IU00353KM0001 P199 S】,MAISON KITSUNE,others,S,男,上装,3.0,现代,黑色系列,899.0,0.399555555555556,359.2004444444448
1521799,PS PAUL SMITH 2021秋冬 男士 T恤 【M2R-011R-GP3041 49 XL】,PS PAUL SMITH,others,XL,男,上装,2.0,经典,深蓝色系列,145.0,0.223076923076923,32.34615384615383
1680452,LOEWE/罗意威 男士 T恤 【H526Y22XAT 4700 L】,LOEWE,others,L,男,上装,1.0,奢华,绿色系列,4800.0,1.0,4800.0
1535564,BURBERRY/博柏利 2022春夏 男士 T恤 【8041699 A1464 S】,BURBERRY,others,S,男,上装,1.0,经典,白色系列,2500.0,0.5,1250.0
1595587,BURBERRY/博柏利 2023春夏 男士 衬衫 【8020869 A7028 M】,BURBERRY,others,M,男,上装,1.0,经典,卡其色系列,2099.0,0.437291666666667,917.8752083333341
1662411,DIESEL 女士 腰带 【X08727 PR666 H9527 80】,others,others,U,女,帽子,3.0,街头风,棕色系列,1069.0,0.712666666666667,761.8406666666671
1546253,KENZO/高田贤三 2022春夏 女士 T恤 【FB52TS8434SA 07 XS】,KENZO,others,XS,女,上装,2.0,前卫,米色系列,660.0,0.6,396.0
1662448,GANNI 女士 衬衫 【F5778 151 32】,GANNI,others,32,女,上装,2.0,波西米亚,白色系列,1595.0,1.0,1595.0
1570484,KENZO/高田贤三 2022秋冬 女士 毛衣 【FC62PU3443LD 96 S】,KENZO,others,S,女,上装,2.0,前卫,灰色系列,2577.0,0.700151876173372,1804.2913848987798
1678193,DIESEL 女士 牛仔裤 【A13317 0KIAG 02 24】,others,others,24,女,裤子,3.0,街头风,黑色系列,3900.0,1.0,3900.0
1629053,LOEWE/罗意威 男士 衬衫 【H526Y05WAD 2100 39】,LOEWE,others,39,男,上装,1.0,奢华,白色系列,5175.0,0.75,3881.25
1552171,"KENZO/高田贤三 2022秋冬 女士 连帽卫衣 【FC62BL8004MF 01 M】,",KENZO,others,M,女,上装,2.0,前卫,白色系列,2100.0,0.600171477565019,1260.3601028865398
1680443,LOEWE/罗意威 男士 牛仔裤 【H526Y11W27 1100 50】,LOEWE,others,50,男,裤子,1.0,奢华,黑色系列,8369.0,0.828613861386139,6934.669405940597
1471646,KENZO/高田贤三 2021春夏 女士 T恤 【FB52TS6374SJ 77 M】,KENZO,others,M,女,上装,2.0,前卫,深蓝色系列,276.0,0.153333333333333,42.31999999999991
1671869,KENZO/高田贤三 男士 T恤 【FC65TS412 01 S】,KENZO,others,S,男,上装,2.0,前卫,白色系列,1200.0,1.0,1200.0
1552172,KENZO/高田贤三 2022秋冬 女士 连帽卫衣 【FC62BL8004MF 01 S】,KENZO,others,S,女,上装,2.0,前卫,白色系列,2100.0,0.600171477565019,1260.3601028865398
1534997,BURBERRY/博柏利 2022春夏 男士 腰带【8041073 A7432 85】,BURBERRY,others,U,男,帽子,1.0,经典,棕色系列,2280.0,0.6,1368.0
1481215,OFF WHITE 2021春夏 男士 短裤 【OMYC005S21DE N001 1001 33】,OFF WHITE,others,33,男,裤子,5.0,前卫,黑色系列,785.0,0.133050847457627,104.44491525423719
1672526,MM6 MAISON MARGIELA 女士 运动鞋 【S59WS0221 P6389 T8013 37】,MM6 MAISON MARGIELA,others,37,女,鞋靴,2.0,前卫个性,黑色系列,3269.0,0.888315217391304,2903.902445652173
1611296,GOLDEN GOOSE 男士 运动鞋 【GMF00101F003208 11178 42】,GOLDEN GOOSE,others,42,男,鞋靴,4.0,复古,白色系列,2869.0,0.652045454545455,1870.7184090909104
1479120,REPRESENT 褐色简约休闲日常通勤男士短裤， 【M09019-04 BROWN M】,REPRESENT,others,M,男,裤子,2.0,街头风,棕色系列,262.0,0.137894736842105,36.12842105263151
1481208,"OFF WHITE 黑色速干口袋装饰男士休闲短裤, 【OMCB047R21FA B001 1001 L】",OFF WHITE,others,L,男,裤子,5.0,前卫,黑色系列,1123.0,0.140375,157.641125
