user_id,num_items_bought,avg_discount,avg_sale_price,most_like_brand,most_like_size,most_like_class_map,most_like_style_50,most_like_color_50
251356,6,0.3839846809139016,557.4821394629665,COACH,U,箱包,奢华,棕色系列
251619,4,0.4712957067915512,1043.7385961451914,MICHAEL KORS,U,箱包,高端时尚,卡其色系列
251904,6,0.5939081094344252,675.3720666175928,HUGO BOSS,XL,上装,经典,白色系列
251915,5,0.7566200814000812,4138.266707574927,others,U,箱包,奢华,黑色系列
251926,2,0.413181818181818,375.5822727272725,COACH,U,帽子,奢华,黑色系列
251965,4,0.5374874539979925,1404.8682000669112,others,L,上装,运动潮流,酒红色系列
252373,3,0.3375769370992303,316.3528254985096,LOVE MOSCHINO,42,上装,个性化,黑色系列
252403,59,0.1548083217876267,98.1810142220744,others,L,上装,经典,白色系列
252708,1,0.116666666666667,4.900000000000014,PS PAUL SMITH,M,上装,经典,白色系列
253085,3,0.544059145299145,291.02391954188016,EMPORIO ARMANI,L码 175/96A,上装,高端时尚,白色系列
253760,1,0.699736842105263,1860.6002631578945,GUCCI,U,帽子,奢华,黑色系列
253854,2,0.5200636029411765,199.2745813860294,CALVIN KLEIN,L,内衣,简约,混合色系列
254109,1,0.215992,174.94704024,SALVATORE FERRAGAMO,U,帽子,奢华,蓝色系列
254326,5,0.4653235248847014,865.3022867871207,SALVATORE FERRAGAMO,U,帽子,奢华,红色系列
254390,16,0.4942303369041,1919.4197440335424,others,U,上装,优雅,黑色系列
254612,1,0.345961538461538,622.3848076923068,COACH,U,箱包,奢华,紫色系列
254888,7,0.4697965223918113,276.5802567133463,CALVIN KLEIN,M,上装,简约,黑色系列
255167,8,0.7063519598039891,977.2307067055168,IMMI,S,上装,艺术风格,蓝色系列
255530,8,0.6319580570431814,743.0470011733584,INSPIRE&STORIES,S,上装,优雅,灰色系列
255813,2,0.5599521092382795,1258.2968406451598,others,M,上装,运动潮流,黑色系列
256281,2,0.5875,235.3242647058824,CALVIN KLEIN,XL,内衣,简约,混合色系列
256297,12,0.5017667319144211,473.4700304126141,others,U,上装,别致休闲,白色系列
256508,4,0.6416490951178453,903.3575291456234,HUGO BOSS,U,帽子,经典,黑色系列
256533,7,0.7694713852179736,1587.3378391535864,INSPIRE&STORIES,M,上装,优雅,蓝色系列
256889,1,0.73265306122449,263.0224489795919,CHAMPION,L,上装,运动休闲,黑色系列
257350,1,0.5,84.0,others,U,帽子,波西米亚,绿色系列
257374,1,0.437166666666667,183.4701066666668,INSPIRE&STORIES,XS,上装,优雅,绿色系列
257846,43,0.5627270288592997,743.6806490609039,THOM BROWNE,M,上装,经典,白色系列
258560,2,0.471111111111111,206.5011111111111,CHAMPION,M,上装,运动休闲,黑色系列
258653,1,0.278787878787879,384.727272727273,COACH,U,箱包,奢华,卡其色系列
259224,26,0.0851742529046758,27.451655626714928,VERSACE,M,上装,奢华,黑色系列
259324,8,0.7487651392037917,1314.9579385580705,GANNI,S,裤子,波西米亚,蓝色系列
259325,22,0.6404838921727384,623.7910000923454,others,M,上装,现代,黑色系列
259592,3,0.8066666666666666,8630.066666666668,GUCCI,U,箱包,奢华,黑色系列
259635,8,0.3114168489178718,311.88804614552646,KENZO,S,上装,前卫,黑色系列
259808,1,1.0,1200.0,AMI ALEXANDRE MATTIUSSI,S,上装,高端时尚,黑色系列
260457,6,0.4115212947277553,262.10590409199,HUGO BOSS,XL,上装,经典,黑色系列
260551,1,0.8,1267.2,INSPIRE&STORIES,S,裙子,优雅,棕色系列
260631,53,0.6766966649241496,2757.5655624344927,others,U,鞋靴,奢华,黑色系列
260711,3,0.3913375796178344,286.9069867515923,INSPIRE&STORIES,S,上装,优雅,黑色系列
260793,20,0.2814707220606711,897.6887604235678,ZEGNA,U,上装,奢华,蓝色系列
260812,2,0.352849269717624,120.6863113300876,AQUASCUTUM,L,上装,经典,蓝色系列
261049,18,0.4450623145774197,1582.763000464395,others,36,上装,优雅,米色系列
261084,7,0.711758973234043,1120.1770652682235,SUNCOO,S,裙子,别致休闲,蓝色系列
261800,2,0.429294871794872,408.1948076923079,EMPORIO ARMANI,L,上装,高端时尚,混合色系列
261981,22,0.7050555476834717,887.8207191865655,IMMI,M,上装,艺术风格,白色系列
262149,4,0.1983603686465721,145.87643826869083,others,M,上装,前卫,蓝色系列
262273,2,0.321675,318.87632499999995,MICHAEL KORS,U,箱包,高端时尚,棕色系列
263079,1,0.3625,210.25,ARMANI EXCHANGE,S,上装,都市时尚,深蓝色系列
263087,2,0.626603013833992,861.6885144614624,THE LAST REDEMPTION,M,上装,高端时尚,米色系列
263369,2,0.3442458521870285,237.1752111613875,COACH,U,箱包,奢华,棕色系列
263543,178,0.5004732892227285,1488.0608779513964,others,M,上装,经典,黑色系列
263667,9,0.7287001731337237,1273.3755210210008,ALEXANDER MCQUEEN,S,上装,高端时尚,黑色系列
263695,36,0.5165027649618914,826.750876421297,MAISON KITSUNE,S,上装,现代,白色系列
264545,10,0.5967676379755608,797.9750523504171,GANNI,0,上装,别致休闲,黄色系列
264609,86,0.6422192199502665,946.5525024030618,INSPIRE&STORIES,M,上装,优雅,黑色系列
264849,2,0.314045776205219,466.5490435647944,COACH,U,箱包,奢华,黑色系列
264878,17,0.4178014903329419,658.994379260259,KENZO,U,上装,前卫,黑色系列
264950,1,0.549166666666667,361.9008333333336,CALVIN KLEIN,S,上装,简约,黑色系列
265032,7,0.4200647348683062,265.3889251025958,others,S,上装,经典,白色系列
265079,119,0.6769843621130056,3942.536074257272,others,U,上装,奢华,黑色系列
265083,4,0.4798653846153844,307.4455769230767,COACH,U,箱包,奢华,棕色系列
265183,9,0.5142151926620048,1385.8924358952884,BURBERRY,U,上装,经典,黑色系列
265549,13,0.2991074059737694,287.5177739207704,MCQ,48,裤子,前卫,黑色系列
265629,1,0.782972972972973,2268.272702702702,others,43,鞋靴,极简设计,白色系列
266125,18,0.6674490589314174,2874.265366403996,GUCCI,U,帽子,奢华,黑色系列
266516,4,0.376005116400565,479.5144367384769,COACH,U,箱包,奢华,棕色系列
266845,1,0.799130434782609,734.4008695652177,HUGO BOSS,M,上装,经典,蓝色系列
266977,26,0.7278545966436476,2277.9003596851308,others,U,上装,高端时尚,黑色系列
267288,2,0.6526200873362444,176.6814410480349,others,XL,上装,运动潮流,黑色系列
267731,1,0.252631578947368,60.63157894736832,COACH,U,箱包,奢华,多色系列
267737,2,0.5694444444444445,1463.102777777778,COACH,U,箱包,奢华,多色系列
268061,18,0.4425060773828451,496.09942621208006,others,S,上装,优雅,黑色系列
268177,2,0.0628378378378378,15.163513513513516,KENZO,36,裙子,前卫,蓝色系列
268189,1,0.450980392156863,414.9019607843139,others,S,上装,前卫,白色系列
268315,41,0.323483571844078,268.75166376262376,KENZO,M,上装,前卫,蓝色系列
268397,2,0.4641757209192003,233.13920107054557,others,U,箱包,个性化,蓝色系列
268421,16,0.449848640115138,1876.730362082557,THOM BROWNE,36,上装,经典,灰色系列
268608,35,0.7030143502602922,2909.119855763697,others,S,上装,经典,黑色系列
268616,1,0.561847389558233,786.0244979919679,BALLY,U,帽子,经典,黑色系列
269071,4,0.312714700996678,146.58287956810642,others,U,帽子,奢华,金属色系列
269729,13,0.6180960638811019,526.4249430051266,others,XL,上装,高端时尚,白色系列
270319,8,0.4712299596894982,814.0033209482121,KENZO,S,上装,前卫,黑色系列
270430,2,0.4918523936170215,2377.7395305851064,MICHAEL KORS,U,箱包,高端时尚,粉色系列
270496,1,0.452727272727273,112.72909090909096,CHAMPION,S,上装,运动休闲,白色系列
